CHILD,DOB,IN_TOUCH,ACTIV,ACCOM,LA,YEAR
432837_867,2002-08-01,DIED,F1,B1,Bracknell Forest,2017
473455_867,2002-08-01,NO,G6,H1,Bracknell Forest,2017
685557_867,2002-05-01,NO,G5,D1,Bracknell Forest,2017
609051_867,2002-08-01,RHOM,F3,B1,Bracknell Forest,2017
683742_867,2002-07-01,RHOM,G4,Y2,Bracknell Forest,2017
233927_867,2002-05-01,DIED,P3,H2,Bracknell Forest,2017
289127_867,2002-09-01,NO,P2,T2,Bracknell Forest,2017
359421_867,2002-02-01,NREQ,F2,G2,Bracknell Forest,2017
639184_867,2002-09-01,RHOM,F2,Z2,Bracknell Forest,2017
84998_867,2002-09-01,RHOM,F3,Z2,Bracknell Forest,2017
465932_867,2002-01-01,NO,F3,E2,Bracknell Forest,2017
467094_867,2002-02-01,REFU,P2,Z2,Bracknell Forest,2017
541341_867,2002-06-01,DIED,G6,Z2,Bracknell Forest,2017
938124_867,2002-04-01,RHOM,F2,V1,Bracknell Forest,2017
21317_867,2002-03-01,YES,G5,,Bracknell Forest,2017
459412_867,2002-05-01,YES,P2,R2,Bracknell Forest,2017
28834_867,2001-12-01,YES,0,B2,Bracknell Forest,2017
147787_867,2002-02-01,RHOM,P3,C2,Bracknell Forest,2017
833281_867,2002-12-01,NO,F3,H2,Bracknell Forest,2017
302646_867,2001-10-01,YES,P1,D2,Bracknell Forest,2017
636731_867,2002-11-01,DIED,P3,H2,Bracknell Forest,2017
386221_867,2003-01-01,NREQ,G4,B1,Bracknell Forest,2017
523489_867,2002-02-01,NO,P2,T1,Bracknell Forest,2017
205420_867,2001-08-01,RHOM,F3,G1,Bracknell Forest,2017
716674_867,2001-11-01,YES,G6,K2,Bracknell Forest,2017
274473_867,2002-04-01,RHOM,0,Y1,Bracknell Forest,2017
4362_867,2002-09-01,NREQ,F3,Z1,Bracknell Forest,2017
622944_867,2001-11-01,REFU,G6,G1,Bracknell Forest,2017
384939_867,2001-11-01,NREQ,G6,S1,Bracknell Forest,2017
35480_867,2001-10-01,NO,F3,U2,Bracknell Forest,2017
42700_867,2002-08-01,NREQ,P1,U2,Bracknell Forest,2017
948567_867,2003-01-01,YES,0,,Bracknell Forest,2017
83890_867,2001-07-01,RHOM,P1,E1,Bracknell Forest,2017
242825_867,2001-08-01,DIED,P3,,Bracknell Forest,2017
84220_867,2002-08-01,RHOM,F3,S2,Bracknell Forest,2017
483247_867,2001-04-01,NO,G5,Z1,Bracknell Forest,2017
324079_867,2001-11-01,YES,F3,,Bracknell Forest,2017
327449_867,2002-12-01,NREQ,0,T2,Bracknell Forest,2017
964433_867,2002-06-01,NO,F3,D2,Bracknell Forest,2017
215448_867,2003-03-01,REFU,P3,G2,Bracknell Forest,2017
699196_867,2002-10-01,NO,F1,H1,Bracknell Forest,2017
219208_867,2002-11-01,RHOM,F2,S1,Bracknell Forest,2017
496869_867,2001-09-01,NO,G4,E1,Bracknell Forest,2017
482829_867,2001-06-01,NREQ,F3,Y1,Bracknell Forest,2017
214311_867,2003-02-01,DIED,P1,D2,Bracknell Forest,2017
933724_867,2002-10-01,NREQ,0,U2,Bracknell Forest,2017
930_867,2002-05-01,YES,F2,G2,Bracknell Forest,2017
892772_867,2001-04-01,NREQ,G6,K2,Bracknell Forest,2017
380635_867,2001-07-01,YES,G5,U1,Bracknell Forest,2017
301335_867,2001-11-01,RHOM,F2,Z1,Bracknell Forest,2017
648454_867,2002-01-01,REFU,G6,D2,Bracknell Forest,2017
864286_867,2001-10-01,DIED,F2,C1,Bracknell Forest,2017
296709_867,2002-07-01,DIED,F1,E1,Bracknell Forest,2017
270202_867,2001-12-01,YES,G4,C1,Bracknell Forest,2017
154733_867,2001-09-01,REFU,P3,B2,Bracknell Forest,2017
255882_867,2002-11-01,YES,F3,Y2,Bracknell Forest,2017
449945_867,2002-09-01,DIED,G5,S2,Bracknell Forest,2017
808910_867,2002-11-01,NO,G6,Y2,Bracknell Forest,2017
188345_867,2003-01-01,REFU,F2,H2,Bracknell Forest,2017
467284_867,2002-06-01,YES,G6,Z1,Bracknell Forest,2017
842399_867,2001-06-01,NREQ,G6,W1,Bracknell Forest,2017
836069_867,2003-01-01,NO,F1,K1,Bracknell Forest,2017
778901_867,2002-04-01,RHOM,G4,E2,Bracknell Forest,2017
700091_867,2001-04-01,REFU,G6,Y1,Bracknell Forest,2017
587890_867,2002-09-01,RHOM,0,,Bracknell Forest,2017
743766_867,2001-06-01,YES,G5,R2,Bracknell Forest,2017
296622_867,2001-07-01,NO,0,E1,Bracknell Forest,2017
925878_867,2001-04-01,REFU,F2,C2,Bracknell Forest,2017
493109_867,2002-02-01,YES,P3,Y1,Bracknell Forest,2017
712340_867,2002-01-01,RHOM,P2,B1,Bracknell Forest,2017
565797_867,2001-10-01,YES,G5,Z2,Bracknell Forest,2017
115854_867,2001-04-01,RHOM,P1,K1,Bracknell Forest,2017
711173_867,2001-06-01,NREQ,0,S1,Bracknell Forest,2017
334005_867,2001-08-01,YES,0,Y2,Bracknell Forest,2017
445934_867,2001-08-01,RHOM,P2,E1,Bracknell Forest,2017
308262_867,2002-10-01,NO,P3,H2,Bracknell Forest,2017
902429_867,2002-02-01,NREQ,P3,U1,Bracknell Forest,2017
474968_867,2001-06-01,DIED,0,C2,Bracknell Forest,2017
696647_867,2001-08-01,NO,G4,Z2,Bracknell Forest,2017
830079_867,2002-07-01,YES,0,,Bracknell Forest,2017
783126_867,2001-05-01,NO,0,E2,Bracknell Forest,2017
928890_867,2001-10-01,NREQ,F2,C1,Bracknell Forest,2017
618595_867,2002-08-01,RHOM,P2,C2,Bracknell Forest,2017
647956_867,2002-01-01,YES,F3,K2,Bracknell Forest,2017
44187_867,2001-08-01,NREQ,P3,T1,Bracknell Forest,2017
636052_867,2003-01-01,DIED,0,Z2,Bracknell Forest,2017
974239_867,2001-10-01,YES,P1,Y2,Bracknell Forest,2017
340652_867,2002-10-01,YES,P3,,Bracknell Forest,2017
825813_867,2002-11-01,NREQ,P3,D1,Bracknell Forest,2017
276635_867,2002-02-01,NREQ,P2,Z2,Bracknell Forest,2017
45369_867,2002-01-01,YES,G5,,Bracknell Forest,2017
781459_867,2001-12-01,NO,P3,D2,Bracknell Forest,2017
45869_867,2001-09-01,NO,P3,K2,Bracknell Forest,2017
417776_867,2001-06-01,YES,F2,U2,Bracknell Forest,2017
872947_867,2003-02-01,DIED,G4,U2,Bracknell Forest,2017
526276_867,2001-08-01,DIED,P3,E1,Bracknell Forest,2017
758425_867,2002-11-01,NREQ,0,K2,Bracknell Forest,2017
444084_867,2002-09-01,NO,F1,E1,Bracknell Forest,2017
527671_867,2002-02-01,NO,P3,Y1,Bracknell Forest,2017
602768_867,2002-01-01,REFU,F2,V2,Bracknell Forest,2017
86193_867,2001-04-01,NREQ,P2,U2,Bracknell Forest,2017
838937_867,2002-05-01,DIED,G4,H1,Bracknell Forest,2017
339746_867,2002-12-01,RHOM,F3,,Bracknell Forest,2017
356961_867,2002-10-01,DIED,P1,B2,Bracknell Forest,2017
443991_867,2001-10-01,NREQ,P2,C1,Bracknell Forest,2017
582543_867,2001-08-01,YES,P2,U2,Bracknell Forest,2017
752213_867,2001-06-01,REFU,G5,C1,Bracknell Forest,2017
19271_867,2001-09-01,NREQ,P1,K1,Bracknell Forest,2017
736755_867,2002-07-01,NREQ,0,Z1,Bracknell Forest,2017
892321_867,2001-07-01,DIED,F2,B1,Bracknell Forest,2017
515800_867,2002-05-01,DIED,P3,,Bracknell Forest,2017
398886_867,2003-01-01,NREQ,0,B1,Bracknell Forest,2017
704671_867,2003-01-01,YES,P1,E2,Bracknell Forest,2017
995657_867,2002-04-01,DIED,P1,U1,Bracknell Forest,2017
644226_867,2002-12-01,YES,F2,S2,Bracknell Forest,2017
233999_867,2002-01-01,NO,F2,G2,Bracknell Forest,2017
242363_867,2003-01-01,NREQ,P1,E2,Bracknell Forest,2017
517505_867,2002-04-01,RHOM,P2,,Bracknell Forest,2017
973379_867,2002-04-01,REFU,G6,C1,Bracknell Forest,2017
258963_867,2001-07-01,NREQ,G4,G1,Bracknell Forest,2017
98601_867,2001-09-01,YES,P2,U1,Bracknell Forest,2017
71531_867,2001-05-01,DIED,P2,G2,Bracknell Forest,2017
8019_867,2002-12-01,YES,P2,V1,Bracknell Forest,2017
519231_867,2003-02-01,NREQ,G6,Z1,Bracknell Forest,2017
253967_867,2002-03-01,REFU,F2,S2,Bracknell Forest,2017
765197_867,2001-09-01,REFU,0,W2,Bracknell Forest,2017
154684_867,2003-03-01,NO,F3,Z1,Bracknell Forest,2017
667442_867,2001-08-01,NO,0,H2,Bracknell Forest,2017
502098_867,2002-09-01,REFU,F3,Z2,Bracknell Forest,2017
778292_867,2003-02-01,NREQ,P3,G2,Bracknell Forest,2017
474333_867,2001-07-01,RHOM,P2,Z1,Bracknell Forest,2017
458294_846,2003-03-01,NREQ,G6,H1,Brighton and Hove,2017
200879_846,2002-08-01,NO,0,V2,Brighton and Hove,2017
16503_846,2003-02-01,NO,0,G2,Brighton and Hove,2017
628289_846,2001-09-01,NO,F3,C2,Brighton and Hove,2017
867352_846,2001-06-01,NO,F1,B1,Brighton and Hove,2017
396152_846,2002-12-01,DIED,0,B1,Brighton and Hove,2017
706626_846,2002-03-01,REFU,P3,G1,Brighton and Hove,2017
344732_846,2002-03-01,DIED,F2,V1,Brighton and Hove,2017
290263_846,2001-09-01,NO,F3,U2,Brighton and Hove,2017
876570_846,2001-06-01,NO,P3,,Brighton and Hove,2017
909177_846,2003-03-01,YES,F3,W2,Brighton and Hove,2017
378962_846,2002-02-01,YES,F1,H1,Brighton and Hove,2017
594330_846,2001-07-01,RHOM,P2,Y2,Brighton and Hove,2017
586264_846,2002-06-01,RHOM,F2,V2,Brighton and Hove,2017
59690_846,2002-03-01,YES,P3,W1,Brighton and Hove,2017
482551_846,2002-12-01,NO,G4,G2,Brighton and Hove,2017
971306_846,2003-02-01,YES,F3,S2,Brighton and Hove,2017
301593_846,2002-10-01,NO,G6,Z2,Brighton and Hove,2017
834703_846,2002-10-01,DIED,F3,Z1,Brighton and Hove,2017
805039_846,2002-09-01,YES,F2,R2,Brighton and Hove,2017
343293_846,2002-09-01,YES,0,U2,Brighton and Hove,2017
470487_846,2002-09-01,YES,0,R2,Brighton and Hove,2017
377436_846,2001-11-01,YES,G5,C2,Brighton and Hove,2017
280918_846,2002-01-01,REFU,F3,U2,Brighton and Hove,2017
859189_846,2001-12-01,NO,P1,S2,Brighton and Hove,2017
100515_846,2003-01-01,RHOM,G5,V2,Brighton and Hove,2017
139880_846,2003-01-01,YES,P3,H2,Brighton and Hove,2017
401785_846,2002-01-01,REFU,P1,G2,Brighton and Hove,2017
965158_846,2002-12-01,NO,0,Z1,Brighton and Hove,2017
225906_846,2001-07-01,NO,0,H1,Brighton and Hove,2017
415294_846,2001-05-01,DIED,G5,V2,Brighton and Hove,2017
185406_846,2002-11-01,YES,P1,R1,Brighton and Hove,2017
58197_846,2002-07-01,NREQ,F3,B2,Brighton and Hove,2017
663365_846,2002-01-01,REFU,0,V2,Brighton and Hove,2017
749320_846,2002-09-01,DIED,G4,,Brighton and Hove,2017
382065_846,2001-07-01,YES,P2,Z1,Brighton and Hove,2017
36836_846,2002-08-01,RHOM,F3,R1,Brighton and Hove,2017
539041_846,2003-03-01,RHOM,G4,V2,Brighton and Hove,2017
128563_846,2003-03-01,REFU,G4,S1,Brighton and Hove,2017
828500_846,2002-04-01,NREQ,0,G2,Brighton and Hove,2017
304142_846,2003-02-01,DIED,P2,H1,Brighton and Hove,2017
600588_846,2002-01-01,NREQ,P1,K1,Brighton and Hove,2017
818685_846,2003-04-01,DIED,0,R2,Brighton and Hove,2017
912744_846,2001-12-01,YES,G6,Z1,Brighton and Hove,2017
547061_846,2001-10-01,NO,F1,C2,Brighton and Hove,2017
365724_846,2001-07-01,NREQ,P1,D1,Brighton and Hove,2017
476684_846,2002-10-01,YES,G5,G2,Brighton and Hove,2017
235789_846,2003-02-01,REFU,G6,G1,Brighton and Hove,2017
378061_846,2001-08-01,YES,P3,S1,Brighton and Hove,2017
103805_846,2001-10-01,NO,F2,G1,Brighton and Hove,2017
380452_846,2002-09-01,NREQ,G4,K2,Brighton and Hove,2017
957912_846,2003-01-01,REFU,F3,,Brighton and Hove,2017
471305_846,2001-08-01,RHOM,G4,Z1,Brighton and Hove,2017
360160_846,2001-10-01,NREQ,F2,T1,Brighton and Hove,2017
394208_846,2001-12-01,NREQ,G6,U1,Brighton and Hove,2017
432837_846,2002-08-01,DIED,F1,B1,Brighton and Hove,2017
473455_846,2002-08-01,NO,G6,H1,Brighton and Hove,2017
685557_846,2002-05-01,NO,G5,D1,Brighton and Hove,2017
683742_846,2002-07-01,RHOM,G4,Y2,Brighton and Hove,2017
561687_846,2002-02-01,RHOM,P3,Z2,Brighton and Hove,2017
222286_846,2001-04-01,DIED,F2,E1,Brighton and Hove,2017
710173_846,2001-10-01,NREQ,F1,W2,Brighton and Hove,2017
541341_846,2002-06-01,DIED,G6,Z2,Brighton and Hove,2017
587081_846,2002-03-01,NREQ,F1,U2,Brighton and Hove,2017
21317_846,2002-03-01,YES,G5,,Brighton and Hove,2017
989130_846,2002-11-01,REFU,F2,K2,Brighton and Hove,2017
28834_846,2001-12-01,YES,0,B2,Brighton and Hove,2017
12252_846,2003-01-01,REFU,G5,B2,Brighton and Hove,2017
147787_846,2002-02-01,RHOM,P3,C2,Brighton and Hove,2017
530497_846,2002-08-01,RHOM,0,W1,Brighton and Hove,2017
836880_846,2001-10-01,REFU,F3,,Brighton and Hove,2017
302646_846,2001-10-01,YES,P1,D2,Brighton and Hove,2017
636731_846,2002-11-01,DIED,P3,H2,Brighton and Hove,2017
386221_846,2003-01-01,NREQ,G4,B1,Brighton and Hove,2017
771638_846,2003-01-01,YES,P3,W1,Brighton and Hove,2017
523489_846,2002-02-01,NO,P2,T1,Brighton and Hove,2017
205420_846,2001-08-01,RHOM,F3,G1,Brighton and Hove,2017
239870_846,2001-12-01,RHOM,F3,K2,Brighton and Hove,2017
349197_846,2003-01-01,RHOM,F3,B2,Brighton and Hove,2017
27016_846,2002-05-01,NREQ,G6,B2,Brighton and Hove,2017
716674_846,2001-11-01,YES,G6,K2,Brighton and Hove,2017
753191_846,2003-02-01,REFU,F3,,Brighton and Hove,2017
317738_846,2001-08-01,NO,0,D2,Brighton and Hove,2017
4362_846,2002-09-01,NREQ,F3,Z1,Brighton and Hove,2017
35480_846,2001-10-01,NO,F3,U2,Brighton and Hove,2017
620436_846,2002-01-01,NREQ,F3,V1,Brighton and Hove,2017
948567_846,2003-01-01,YES,0,,Brighton and Hove,2017
483247_846,2001-04-01,NO,G5,Z1,Brighton and Hove,2017
324079_846,2001-11-01,YES,F3,,Brighton and Hove,2017
327449_846,2002-12-01,NREQ,0,T2,Brighton and Hove,2017
839303_846,2002-09-01,NO,P3,K1,Brighton and Hove,2017
964433_846,2002-06-01,NO,F3,D2,Brighton and Hove,2017
235003_846,2002-06-01,NO,F1,E2,Brighton and Hove,2017
751145_846,2002-03-01,YES,F2,T2,Brighton and Hove,2017
699196_846,2002-10-01,NO,F1,H1,Brighton and Hove,2017
219208_846,2002-11-01,RHOM,F2,S1,Brighton and Hove,2017
151782_846,2001-11-01,DIED,G4,H1,Brighton and Hove,2017
536278_846,2003-01-01,NO,G4,W1,Brighton and Hove,2017
245602_846,2001-06-01,NREQ,P3,B2,Brighton and Hove,2017
496869_846,2001-09-01,NO,G4,E1,Brighton and Hove,2017
482829_846,2001-06-01,NREQ,F3,Y1,Brighton and Hove,2017
814210_846,2003-03-01,NREQ,0,U1,Brighton and Hove,2017
264027_846,2002-02-01,DIED,G6,G2,Brighton and Hove,2017
930_846,2002-05-01,YES,F2,G2,Brighton and Hove,2017
892772_846,2001-04-01,NREQ,G6,K2,Brighton and Hove,2017
147020_846,2002-06-01,YES,P2,T1,Brighton and Hove,2017
380635_846,2001-07-01,YES,G5,U1,Brighton and Hove,2017
473333_846,2002-07-01,DIED,F1,C1,Brighton and Hove,2017
301335_846,2001-11-01,RHOM,F2,Z1,Brighton and Hove,2017
263918_846,2002-03-01,YES,0,B2,Brighton and Hove,2017
648454_846,2002-01-01,REFU,G6,D2,Brighton and Hove,2017
957367_846,2002-06-01,DIED,0,B1,Brighton and Hove,2017
223076_846,2002-11-01,REFU,P2,V2,Brighton and Hove,2017
864286_846,2001-10-01,DIED,F2,C1,Brighton and Hove,2017
603927_846,2001-12-01,NO,0,U2,Brighton and Hove,2017
296709_846,2002-07-01,DIED,F1,E1,Brighton and Hove,2017
206883_846,2003-02-01,DIED,G5,K1,Brighton and Hove,2017
270202_846,2001-12-01,YES,G4,C1,Brighton and Hove,2017
635151_846,2002-12-01,NREQ,P3,B1,Brighton and Hove,2017
154733_846,2001-09-01,REFU,P3,B2,Brighton and Hove,2017
756999_846,2001-10-01,RHOM,G5,H1,Brighton and Hove,2017
707686_846,2002-12-01,YES,G6,Y1,Brighton and Hove,2017
255882_846,2002-11-01,YES,F3,Y2,Brighton and Hove,2017
449945_846,2002-09-01,DIED,G5,S2,Brighton and Hove,2017
296715_846,2002-09-01,NREQ,F3,Z2,Brighton and Hove,2017
808910_846,2002-11-01,NO,G6,Y2,Brighton and Hove,2017
188345_846,2003-01-01,REFU,F2,H2,Brighton and Hove,2017
467284_846,2002-06-01,YES,G6,Z1,Brighton and Hove,2017
842399_846,2001-06-01,NREQ,G6,W1,Brighton and Hove,2017
836069_846,2003-01-01,NO,F1,K1,Brighton and Hove,2017
503561_846,2001-12-01,YES,G4,G2,Brighton and Hove,2017
688120_846,2001-05-01,REFU,0,W2,Brighton and Hove,2017
532983_846,2002-12-01,RHOM,F1,,Brighton and Hove,2017
105191_846,2003-03-01,DIED,P3,B1,Brighton and Hove,2017
11511_846,2002-05-01,DIED,P1,B2,Brighton and Hove,2017
778901_846,2002-04-01,RHOM,G4,E2,Brighton and Hove,2017
216317_846,2002-11-01,REFU,F1,D1,Brighton and Hove,2017
568605_846,2002-06-01,NREQ,F1,G2,Brighton and Hove,2017
344044_846,2001-07-01,NO,P3,Z1,Brighton and Hove,2017
587890_846,2002-09-01,RHOM,0,,Brighton and Hove,2017
637269_846,2002-01-01,NREQ,G4,B2,Brighton and Hove,2017
925878_846,2001-04-01,REFU,F2,C2,Brighton and Hove,2017
712340_846,2002-01-01,RHOM,P2,B1,Brighton and Hove,2017
565797_846,2001-10-01,YES,G5,Z2,Brighton and Hove,2017
115854_846,2001-04-01,RHOM,P1,K1,Brighton and Hove,2017
711173_846,2001-06-01,NREQ,0,S1,Brighton and Hove,2017
334005_846,2001-08-01,YES,0,Y2,Brighton and Hove,2017
445934_846,2001-08-01,RHOM,P2,E1,Brighton and Hove,2017
908108_846,2002-11-01,YES,G5,E1,Brighton and Hove,2017
339403_846,2001-10-01,DIED,F2,Y1,Brighton and Hove,2017
885189_846,2002-06-01,NO,P3,W2,Brighton and Hove,2017
308262_846,2002-10-01,NO,P3,H2,Brighton and Hove,2017
998380_846,2003-03-01,NO,P3,G2,Brighton and Hove,2017
902429_846,2002-02-01,NREQ,P3,U1,Brighton and Hove,2017
474968_846,2001-06-01,DIED,0,C2,Brighton and Hove,2017
696647_846,2001-08-01,NO,G4,Z2,Brighton and Hove,2017
830079_846,2002-07-01,YES,0,,Brighton and Hove,2017
162950_846,2002-11-01,YES,P1,E1,Brighton and Hove,2017
783126_846,2001-05-01,NO,0,E2,Brighton and Hove,2017
32995_846,2001-12-01,NREQ,P1,V1,Brighton and Hove,2017
928890_846,2001-10-01,NREQ,F2,C1,Brighton and Hove,2017
618595_846,2002-08-01,RHOM,P2,C2,Brighton and Hove,2017
582899_846,2001-05-01,REFU,P1,Z1,Brighton and Hove,2017
647956_846,2002-01-01,YES,F3,K2,Brighton and Hove,2017
44187_846,2001-08-01,NREQ,P3,T1,Brighton and Hove,2017
636052_846,2003-01-01,DIED,0,Z2,Brighton and Hove,2017
974239_846,2001-10-01,YES,P1,Y2,Brighton and Hove,2017
825813_846,2002-11-01,NREQ,P3,D1,Brighton and Hove,2017
438326_846,2001-10-01,DIED,G5,R2,Brighton and Hove,2017
888626_846,2002-06-01,RHOM,0,Z1,Brighton and Hove,2017
975937_846,2002-07-01,YES,F3,D1,Brighton and Hove,2017
787069_846,2003-01-01,RHOM,G4,V1,Brighton and Hove,2017
45369_846,2002-01-01,YES,G5,,Brighton and Hove,2017
465384_846,2002-02-01,NO,F2,H1,Brighton and Hove,2017
988660_846,2001-06-01,NREQ,G4,Z1,Brighton and Hove,2017
766761_846,2001-04-01,REFU,G4,D1,Brighton and Hove,2017
45869_846,2001-09-01,NO,P3,K2,Brighton and Hove,2017
417776_846,2001-06-01,YES,F2,U2,Brighton and Hove,2017
323053_846,2001-09-01,DIED,P2,D1,Brighton and Hove,2017
37220_846,2001-11-01,NREQ,F3,T2,Brighton and Hove,2017
264360_846,2001-07-01,NO,P1,E1,Brighton and Hove,2017
472295_846,2001-05-01,REFU,0,C1,Brighton and Hove,2017
872947_846,2003-02-01,DIED,G4,U2,Brighton and Hove,2017
93635_846,2002-10-01,REFU,G5,R1,Brighton and Hove,2017
526276_846,2001-08-01,DIED,P3,E1,Brighton and Hove,2017
660244_846,2001-04-01,REFU,F1,D2,Brighton and Hove,2017
444084_846,2002-09-01,NO,F1,E1,Brighton and Hove,2017
758165_846,2001-11-01,YES,F2,U2,Brighton and Hove,2017
435678_846,2001-10-01,RHOM,F2,S1,Brighton and Hove,2017
890787_846,2001-12-01,NREQ,G5,Z2,Brighton and Hove,2017
86193_846,2001-04-01,NREQ,P2,U2,Brighton and Hove,2017
738930_846,2001-12-01,DIED,P1,,Brighton and Hove,2017
339746_846,2002-12-01,RHOM,F3,,Brighton and Hove,2017
955646_846,2002-02-01,REFU,P3,K2,Brighton and Hove,2017
356961_846,2002-10-01,DIED,P1,B2,Brighton and Hove,2017
853154_846,2002-04-01,REFU,P3,U2,Brighton and Hove,2017
938307_846,2002-08-01,YES,P2,E1,Brighton and Hove,2017
616877_846,2001-07-01,REFU,P1,S1,Brighton and Hove,2017
752213_846,2001-06-01,REFU,G5,C1,Brighton and Hove,2017
19271_846,2001-09-01,NREQ,P1,K1,Brighton and Hove,2017
892321_846,2001-07-01,DIED,F2,B1,Brighton and Hove,2017
764628_846,2001-12-01,NREQ,F2,D1,Brighton and Hove,2017
450751_846,2002-12-01,RHOM,P2,Z2,Brighton and Hove,2017
652338_846,2002-09-01,RHOM,F3,Z1,Brighton and Hove,2017
704671_846,2003-01-01,YES,P1,E2,Brighton and Hove,2017
995657_846,2002-04-01,DIED,P1,U1,Brighton and Hove,2017
644226_846,2002-12-01,YES,F2,S2,Brighton and Hove,2017
233999_846,2002-01-01,NO,F2,G2,Brighton and Hove,2017
517505_846,2002-04-01,RHOM,P2,,Brighton and Hove,2017
581450_846,2002-09-01,REFU,F1,C1,Brighton and Hove,2017
398549_846,2002-12-01,REFU,F3,U1,Brighton and Hove,2017
973379_846,2002-04-01,REFU,G6,C1,Brighton and Hove,2017
258963_846,2001-07-01,NREQ,G4,G1,Brighton and Hove,2017
98601_846,2001-09-01,YES,P2,U1,Brighton and Hove,2017
874354_846,2001-09-01,RHOM,P1,B2,Brighton and Hove,2017
738742_846,2002-12-01,NREQ,G5,R1,Brighton and Hove,2017
519231_846,2003-02-01,NREQ,G6,Z1,Brighton and Hove,2017
253967_846,2002-03-01,REFU,F2,S2,Brighton and Hove,2017
765197_846,2001-09-01,REFU,0,W2,Brighton and Hove,2017
154684_846,2003-03-01,NO,F3,Z1,Brighton and Hove,2017
328637_846,2002-09-01,YES,F3,K1,Brighton and Hove,2017
667442_846,2001-08-01,NO,0,H2,Brighton and Hove,2017
502098_846,2002-09-01,REFU,F3,Z2,Brighton and Hove,2017
260308_846,2001-11-01,REFU,G6,S1,Brighton and Hove,2017
474333_846,2001-07-01,RHOM,P2,Z1,Brighton and Hove,2017
519445_846,2001-11-01,RHOM,F3,E2,Brighton and Hove,2017
458294_825,2003-03-01,NREQ,G6,H1,Buckinghamshire,2017
14338_825,2001-09-01,DIED,G6,,Buckinghamshire,2017
