CHILD,DOB,MISSING,MIS_START,MIS_END,LA,YEAR
628849_851,2014-07-01,M,2020-01-03,2020-02-04,Portsmouth,2017
876570_851,2001-06-01,A,2019-09-21,2019-10-11,Portsmouth,2017
65887_851,2004-07-01,M,2019-04-20,2019-06-01,Portsmouth,2017
423047_851,2009-11-01,A,2020-01-29,2020-03-16,Portsmouth,2017
318029_851,2012-05-01,M,2019-09-23,2019-10-10,Portsmouth,2017
33881_851,2004-03-01,A,2020-01-01,2020-02-19,Portsmouth,2017
806422_851,2003-10-01,M,2020-02-25,2020-03-21,Portsmouth,2017
104032_851,2009-06-01,A,2019-06-18,2019-06-21,Portsmouth,2017
864286_851,2001-10-01,A,2019-12-28,2020-02-09,Portsmouth,2017
908084_851,2014-11-01,M,2019-12-28,2020-02-02,Portsmouth,2017
974239_851,2001-10-01,M,2019-12-27,2020-01-12,Portsmouth,2017
625149_851,2010-01-01,M,2019-05-20,2019-06-24,Portsmouth,2017
19271_851,2001-09-01,M,2019-11-28,2019-12-30,Portsmouth,2017
489673_870,2008-03-01,A,2020-02-10,2020-02-14,Reading,2017
318029_870,2012-05-01,M,2019-09-23,2019-10-10,Reading,2017
33881_870,2004-03-01,A,2020-01-01,2020-02-19,Reading,2017
864286_870,2001-10-01,A,2019-12-28,2020-02-09,Reading,2017
908084_870,2014-11-01,M,2019-12-28,2020-02-02,Reading,2017
974239_870,2001-10-01,M,2019-12-27,2020-01-12,Reading,2017
625149_870,2010-01-01,M,2019-05-20,2019-06-24,Reading,2017
628849_871,2014-07-01,M,2020-01-03,2020-02-04,Slough,2017
489673_871,2008-03-01,A,2020-02-10,2020-02-14,Slough,2017
876570_871,2001-06-01,A,2019-09-21,2019-10-11,Slough,2017
65887_871,2004-07-01,M,2019-04-20,2019-06-01,Slough,2017
423047_871,2009-11-01,A,2020-01-29,2020-03-16,Slough,2017
318029_871,2012-05-01,M,2019-09-23,2019-10-10,Slough,2017
33881_871,2004-03-01,A,2020-01-01,2020-02-19,Slough,2017
806422_871,2003-10-01,M,2020-02-25,2020-03-21,Slough,2017
104032_871,2009-06-01,A,2019-06-18,2019-06-21,Slough,2017
864286_871,2001-10-01,A,2019-12-28,2020-02-09,Slough,2017
908084_871,2014-11-01,M,2019-12-28,2020-02-02,Slough,2017
974239_871,2001-10-01,M,2019-12-27,2020-01-12,Slough,2017
182806_871,2010-08-01,A,2019-09-12,2019-10-21,Slough,2017
625149_871,2010-01-01,M,2019-05-20,2019-06-24,Slough,2017
19271_871,2001-09-01,M,2019-11-28,2019-12-30,Slough,2017
628849_852,2014-07-01,M,2020-01-03,2020-02-04,Southampton,2017
489673_852,2008-03-01,A,2020-02-10,2020-02-14,Southampton,2017
876570_852,2001-06-01,A,2019-09-21,2019-10-11,Southampton,2017
318029_852,2012-05-01,M,2019-09-23,2019-10-10,Southampton,2017
33881_852,2004-03-01,A,2020-01-01,2020-02-19,Southampton,2017
806422_852,2003-10-01,M,2020-02-25,2020-03-21,Southampton,2017
104032_852,2009-06-01,A,2019-06-18,2019-06-21,Southampton,2017
864286_852,2001-10-01,A,2019-12-28,2020-02-09,Southampton,2017
974239_852,2001-10-01,M,2019-12-27,2020-01-12,Southampton,2017
182806_852,2010-08-01,A,2019-09-12,2019-10-21,Southampton,2017
258807_852,2005-06-01,M,2020-03-18,,Southampton,2017
19271_852,2001-09-01,M,2019-11-28,2019-12-30,Southampton,2017
628849_936,2014-07-01,M,2020-01-03,2020-02-04,Surrey,2017
489673_936,2008-03-01,A,2020-02-10,2020-02-14,Surrey,2017
876570_936,2001-06-01,A,2019-09-21,2019-10-11,Surrey,2017
65887_936,2004-07-01,M,2019-04-20,2019-06-01,Surrey,2017
318029_936,2012-05-01,M,2019-09-23,2019-10-10,Surrey,2017
33881_936,2004-03-01,A,2020-01-01,2020-02-19,Surrey,2017
806422_936,2003-10-01,M,2020-02-25,2020-03-21,Surrey,2017
908084_936,2014-11-01,M,2019-12-28,2020-02-02,Surrey,2017
19271_936,2001-09-01,M,2019-11-28,2019-12-30,Surrey,2017
628849_869,2014-07-01,M,2020-01-03,2020-02-04,West Berkshire,2017
489673_869,2008-03-01,A,2020-02-10,2020-02-14,West Berkshire,2017
876570_869,2001-06-01,A,2019-09-21,2019-10-11,West Berkshire,2017
423047_869,2009-11-01,A,2020-01-29,2020-03-16,West Berkshire,2017
33881_869,2004-03-01,A,2020-01-01,2020-02-19,West Berkshire,2017
806422_869,2003-10-01,M,2020-02-25,2020-03-21,West Berkshire,2017
104032_869,2009-06-01,A,2019-06-18,2019-06-21,West Berkshire,2017
864286_869,2001-10-01,A,2019-12-28,2020-02-09,West Berkshire,2017
974239_869,2001-10-01,M,2019-12-27,2020-01-12,West Berkshire,2017
182806_869,2010-08-01,A,2019-09-12,2019-10-21,West Berkshire,2017
258807_869,2005-06-01,M,2020-03-18,,West Berkshire,2017
625149_869,2010-01-01,M,2019-05-20,2019-06-24,West Berkshire,2017
628849_938,2014-07-01,M,2020-01-03,2020-02-04,West Sussex,2017
489673_938,2008-03-01,A,2020-02-10,2020-02-14,West Sussex,2017
65887_938,2004-07-01,M,2019-04-20,2019-06-01,West Sussex,2017
423047_938,2009-11-01,A,2020-01-29,2020-03-16,West Sussex,2017
318029_938,2012-05-01,M,2019-09-23,2019-10-10,West Sussex,2017
33881_938,2004-03-01,A,2020-01-01,2020-02-19,West Sussex,2017
806422_938,2003-10-01,M,2020-02-25,2020-03-21,West Sussex,2017
104032_938,2009-06-01,A,2019-06-18,2019-06-21,West Sussex,2017
864286_938,2001-10-01,A,2019-12-28,2020-02-09,West Sussex,2017
908084_938,2014-11-01,M,2019-12-28,2020-02-02,West Sussex,2017
974239_938,2001-10-01,M,2019-12-27,2020-01-12,West Sussex,2017
182806_938,2010-08-01,A,2019-09-12,2019-10-21,West Sussex,2017
258807_938,2005-06-01,M,2020-03-18,,West Sussex,2017
625149_938,2010-01-01,M,2019-05-20,2019-06-24,West Sussex,2017
19271_938,2001-09-01,M,2019-11-28,2019-12-30,West Sussex,2017
628849_868,2014-07-01,M,2020-01-03,2020-02-04,Windsor and Maidenhead,2017
489673_868,2008-03-01,A,2020-02-10,2020-02-14,Windsor and Maidenhead,2017
876570_868,2001-06-01,A,2019-09-21,2019-10-11,Windsor and Maidenhead,2017
423047_868,2009-11-01,A,2020-01-29,2020-03-16,Windsor and Maidenhead,2017
318029_868,2012-05-01,M,2019-09-23,2019-10-10,Windsor and Maidenhead,2017
33881_868,2004-03-01,A,2020-01-01,2020-02-19,Windsor and Maidenhead,2017
806422_868,2003-10-01,M,2020-02-25,2020-03-21,Windsor and Maidenhead,2017
104032_868,2009-06-01,A,2019-06-18,2019-06-21,Windsor and Maidenhead,2017
864286_868,2001-10-01,A,2019-12-28,2020-02-09,Windsor and Maidenhead,2017
908084_868,2014-11-01,M,2019-12-28,2020-02-02,Windsor and Maidenhead,2017
974239_868,2001-10-01,M,2019-12-27,2020-01-12,Windsor and Maidenhead,2017
182806_868,2010-08-01,A,2019-09-12,2019-10-21,Windsor and Maidenhead,2017
625149_868,2010-01-01,M,2019-05-20,2019-06-24,Windsor and Maidenhead,2017
19271_868,2001-09-01,M,2019-11-28,2019-12-30,Windsor and Maidenhead,2017
628849_872,2014-07-01,M,2020-01-03,2020-02-04,Wokingham,2017
489673_872,2008-03-01,A,2020-02-10,2020-02-14,Wokingham,2017
876570_872,2001-06-01,A,2019-09-21,2019-10-11,Wokingham,2017
65887_872,2004-07-01,M,2019-04-20,2019-06-01,Wokingham,2017
423047_872,2009-11-01,A,2020-01-29,2020-03-16,Wokingham,2017
318029_872,2012-05-01,M,2019-09-23,2019-10-10,Wokingham,2017
33881_872,2004-03-01,A,2020-01-01,2020-02-19,Wokingham,2017
806422_872,2003-10-01,M,2020-02-25,2020-03-21,Wokingham,2017
104032_872,2009-06-01,A,2019-06-18,2019-06-21,Wokingham,2017
864286_872,2001-10-01,A,2019-12-28,2020-02-09,Wokingham,2017
908084_872,2014-11-01,M,2019-12-28,2020-02-02,Wokingham,2017
974239_872,2001-10-01,M,2019-12-27,2020-01-12,Wokingham,2017
182806_872,2010-08-01,A,2019-09-12,2019-10-21,Wokingham,2017
258807_872,2005-06-01,M,2020-03-18,,Wokingham,2017
625149_872,2010-01-01,M,2019-05-20,2019-06-24,Wokingham,2017
19271_872,2001-09-01,M,2019-11-28,2019-12-30,Wokingham,2017
