CHILD,DOB,SEX,DUC,LA,YEAR
113176_867,2006-07-01,1,2024-07-12,Bracknell Forest,2017
488722_867,2010-09-01,2,2028-09-03,Bracknell Forest,2017
276947_867,2010-07-01,2,2028-07-08,Bracknell Forest,2017
380635_867,2001-07-01,1,2019-07-13,Bracknell Forest,2017
301335_867,2001-11-01,2,2019-11-15,Bracknell Forest,2017
864286_867,2001-10-01,2,2019-10-23,Bracknell Forest,2017
344586_867,2006-04-01,1,2024-04-07,Bracknell Forest,2017
808910_867,2002-11-01,1,2020-11-20,Bracknell Forest,2017
842399_867,2001-06-01,2,2019-06-11,Bracknell Forest,2017
184103_867,2007-02-01,1,2025-01-30,Bracknell Forest,2017
825813_867,2002-11-01,2,2020-11-11,Bracknell Forest,2017
911118_867,2014-12-01,1,2032-12-08,Bracknell Forest,2017
376788_867,2012-10-01,1,2030-10-13,Bracknell Forest,2017
863341_867,2005-03-01,1,2023-03-21,Bracknell Forest,2017
779038_867,2008-10-01,2,2026-10-25,Bracknell Forest,2017
960265_867,2005-08-01,1,2023-08-03,Bracknell Forest,2017
339746_867,2002-12-01,1,2020-11-28,Bracknell Forest,2017
111968_867,2004-01-01,1,2022-01-09,Bracknell Forest,2017
611245_867,2009-02-01,2,2027-01-30,Bracknell Forest,2017
736755_867,2002-07-01,1,2020-07-15,Bracknell Forest,2017
589834_867,2008-03-01,1,2026-03-03,Bracknell Forest,2017
962033_867,2012-05-01,2,2030-05-06,Bracknell Forest,2017
505949_867,2014-04-01,2,2032-04-04,Bracknell Forest,2017
160507_867,2013-04-01,1,2031-04-19,Bracknell Forest,2017
413082_867,2005-08-01,2,2023-07-28,Bracknell Forest,2017
729455_846,2010-08-01,2,2028-08-03,Brighton and Hove,2017
876395_846,2009-09-01,2,2027-09-10,Brighton and Hove,2017
599864_846,2004-08-01,2,2022-08-22,Brighton and Hove,2017
436298_846,2005-08-01,1,2023-08-22,Brighton and Hove,2017
645817_846,2013-05-01,1,2031-05-11,Brighton and Hove,2017
308180_846,2014-08-01,2,2032-08-10,Brighton and Hove,2017
464083_846,2014-06-01,2,2032-05-27,Brighton and Hove,2017
393295_846,2005-03-01,1,2023-03-05,Brighton and Hove,2017
145458_846,2014-05-01,2,2032-05-23,Brighton and Hove,2017
245329_846,2004-11-01,1,2022-11-01,Brighton and Hove,2017
788482_846,2012-08-01,2,2030-08-27,Brighton and Hove,2017
859189_846,2001-12-01,2,2019-12-15,Brighton and Hove,2017
773594_846,2011-05-01,1,2029-05-04,Brighton and Hove,2017
895949_846,2004-05-01,2,2022-05-08,Brighton and Hove,2017
399401_846,2009-07-01,1,2027-07-06,Brighton and Hove,2017
412103_846,2005-03-01,1,2023-03-21,Brighton and Hove,2017
388516_846,2011-07-01,2,2029-07-08,Brighton and Hove,2017
36836_846,2002-08-01,2,2020-08-23,Brighton and Hove,2017
613493_846,2003-12-01,2,2021-12-18,Brighton and Hove,2017
296403_846,2009-11-01,2,2027-11-22,Brighton and Hove,2017
920913_846,2007-03-01,1,2025-03-16,Brighton and Hove,2017
476684_846,2002-10-01,1,2020-10-04,Brighton and Hove,2017
204960_846,2004-04-01,2,2022-04-14,Brighton and Hove,2017
86943_846,2013-01-01,1,2030-12-30,Brighton and Hove,2017
67553_846,2008-04-01,2,2026-04-03,Brighton and Hove,2017
938840_846,2009-08-01,2,2027-08-18,Brighton and Hove,2017
28834_846,2001-12-01,1,2019-12-13,Brighton and Hove,2017
896055_846,2014-11-01,2,2032-11-20,Brighton and Hove,2017
716674_846,2001-11-01,2,2019-10-28,Brighton and Hove,2017
542483_846,2013-04-01,1,2031-04-05,Brighton and Hove,2017
340475_846,2003-06-01,2,2021-05-31,Brighton and Hove,2017
805930_846,2010-06-01,2,2028-06-18,Brighton and Hove,2017
113176_846,2006-07-01,1,2024-07-12,Brighton and Hove,2017
536278_846,2003-01-01,1,2020-12-30,Brighton and Hove,2017
245602_846,2001-06-01,1,2019-06-07,Brighton and Hove,2017
380635_846,2001-07-01,1,2019-07-13,Brighton and Hove,2017
301335_846,2001-11-01,2,2019-11-15,Brighton and Hove,2017
864286_846,2001-10-01,2,2019-10-23,Brighton and Hove,2017
344586_846,2006-04-01,1,2024-04-07,Brighton and Hove,2017
206883_846,2003-02-01,2,2021-02-01,Brighton and Hove,2017
756999_846,2001-10-01,2,2019-10-26,Brighton and Hove,2017
468663_846,2009-03-01,1,2027-03-24,Brighton and Hove,2017
808910_846,2002-11-01,1,2020-11-20,Brighton and Hove,2017
842399_846,2001-06-01,2,2019-06-11,Brighton and Hove,2017
547380_846,2008-02-01,1,2026-02-02,Brighton and Hove,2017
11511_846,2002-05-01,2,2020-05-16,Brighton and Hove,2017
215767_846,2003-06-01,1,2021-06-10,Brighton and Hove,2017
998380_846,2003-03-01,2,2021-03-03,Brighton and Hove,2017
630396_846,2010-02-01,2,2028-02-10,Brighton and Hove,2017
184103_846,2007-02-01,1,2025-01-30,Brighton and Hove,2017
89739_846,2014-12-01,2,2032-11-30,Brighton and Hove,2017
825813_846,2002-11-01,2,2020-11-11,Brighton and Hove,2017
911118_846,2014-12-01,1,2032-12-08,Brighton and Hove,2017
779038_846,2008-10-01,2,2026-10-25,Brighton and Hove,2017
658264_846,2011-01-01,2,2028-12-27,Brighton and Hove,2017
339746_846,2002-12-01,1,2020-11-28,Brighton and Hove,2017
111968_846,2004-01-01,1,2022-01-09,Brighton and Hove,2017
901381_846,2006-09-01,1,2024-09-17,Brighton and Hove,2017
505949_846,2014-04-01,2,2032-04-04,Brighton and Hove,2017
328637_846,2002-09-01,2,2020-09-13,Brighton and Hove,2017
908891_846,2007-05-01,2,2025-05-14,Brighton and Hove,2017
413082_846,2005-08-01,2,2023-07-28,Brighton and Hove,2017
14338_825,2001-09-01,2,2019-09-16,Buckinghamshire,2017
472565_825,2010-01-01,2,2028-01-16,Buckinghamshire,2017
425708_825,2005-09-01,1,2023-09-06,Buckinghamshire,2017
876395_825,2009-09-01,2,2027-09-10,Buckinghamshire,2017
424554_825,2011-06-01,2,2029-06-13,Buckinghamshire,2017
599864_825,2004-08-01,2,2022-08-22,Buckinghamshire,2017
436298_825,2005-08-01,1,2023-08-22,Buckinghamshire,2017
645817_825,2013-05-01,1,2031-05-11,Buckinghamshire,2017
308180_825,2014-08-01,2,2032-08-10,Buckinghamshire,2017
464083_825,2014-06-01,2,2032-05-27,Buckinghamshire,2017
393295_825,2005-03-01,1,2023-03-05,Buckinghamshire,2017
608268_825,2004-06-01,2,2022-06-20,Buckinghamshire,2017
788482_825,2012-08-01,2,2030-08-27,Buckinghamshire,2017
859189_825,2001-12-01,2,2019-12-15,Buckinghamshire,2017
36083_825,2011-02-01,2,2029-01-30,Buckinghamshire,2017
773594_825,2011-05-01,1,2029-05-04,Buckinghamshire,2017
35235_825,2010-01-01,2,2028-01-19,Buckinghamshire,2017
895949_825,2004-05-01,2,2022-05-08,Buckinghamshire,2017
399401_825,2009-07-01,1,2027-07-06,Buckinghamshire,2017
388516_825,2011-07-01,2,2029-07-08,Buckinghamshire,2017
296403_825,2009-11-01,2,2027-11-22,Buckinghamshire,2017
853308_825,2014-06-01,2,2032-06-07,Buckinghamshire,2017
476684_825,2002-10-01,1,2020-10-04,Buckinghamshire,2017
204960_825,2004-04-01,2,2022-04-14,Buckinghamshire,2017
86943_825,2013-01-01,1,2030-12-30,Buckinghamshire,2017
568859_825,2001-04-01,2,2019-04-22,Buckinghamshire,2017
410067_825,2001-08-01,2,2019-08-14,Buckinghamshire,2017
389447_825,2002-01-01,2,2019-12-30,Buckinghamshire,2017
938840_825,2009-08-01,2,2027-08-18,Buckinghamshire,2017
28834_825,2001-12-01,1,2019-12-13,Buckinghamshire,2017
896055_825,2014-11-01,2,2032-11-20,Buckinghamshire,2017
716674_825,2001-11-01,2,2019-10-28,Buckinghamshire,2017
134395_825,2010-08-01,1,2028-08-23,Buckinghamshire,2017
665598_825,2003-10-01,2,2021-10-07,Buckinghamshire,2017
36242_825,2002-04-01,2,2020-03-31,Buckinghamshire,2017
987412_825,2003-03-01,2,2021-03-03,Buckinghamshire,2017
500510_825,2005-04-01,1,2023-04-15,Buckinghamshire,2017
209180_825,2006-06-01,2,2024-05-29,Buckinghamshire,2017
542483_825,2013-04-01,1,2031-04-05,Buckinghamshire,2017
488722_825,2010-09-01,2,2028-09-03,Buckinghamshire,2017
245602_825,2001-06-01,1,2019-06-07,Buckinghamshire,2017
276947_825,2010-07-01,2,2028-07-08,Buckinghamshire,2017
301335_825,2001-11-01,2,2019-11-15,Buckinghamshire,2017
864286_825,2001-10-01,2,2019-10-23,Buckinghamshire,2017
206883_825,2003-02-01,2,2021-02-01,Buckinghamshire,2017
468663_825,2009-03-01,1,2027-03-24,Buckinghamshire,2017
842399_825,2001-06-01,2,2019-06-11,Buckinghamshire,2017
547380_825,2008-02-01,1,2026-02-02,Buckinghamshire,2017
215767_825,2003-06-01,1,2021-06-10,Buckinghamshire,2017
360662_825,2012-01-01,2,2030-01-23,Buckinghamshire,2017
630396_825,2010-02-01,2,2028-02-10,Buckinghamshire,2017
184103_825,2007-02-01,1,2025-01-30,Buckinghamshire,2017
89739_825,2014-12-01,2,2032-11-30,Buckinghamshire,2017
825813_825,2002-11-01,2,2020-11-11,Buckinghamshire,2017
695023_825,2008-07-01,1,2026-07-23,Buckinghamshire,2017
561136_825,2013-03-01,2,2031-03-04,Buckinghamshire,2017
911118_825,2014-12-01,1,2032-12-08,Buckinghamshire,2017
658264_825,2011-01-01,2,2028-12-27,Buckinghamshire,2017
960265_825,2005-08-01,1,2023-08-03,Buckinghamshire,2017
111968_825,2004-01-01,1,2022-01-09,Buckinghamshire,2017
736755_825,2002-07-01,1,2020-07-15,Buckinghamshire,2017
589834_825,2008-03-01,1,2026-03-03,Buckinghamshire,2017
901381_825,2006-09-01,1,2024-09-17,Buckinghamshire,2017
160507_825,2013-04-01,1,2031-04-19,Buckinghamshire,2017
328637_825,2002-09-01,2,2020-09-13,Buckinghamshire,2017
908891_825,2007-05-01,2,2025-05-14,Buckinghamshire,2017
852690_825,2012-06-01,1,2030-06-05,Buckinghamshire,2017
413082_825,2005-08-01,2,2023-07-28,Buckinghamshire,2017
425708_845,2005-09-01,1,2023-09-06,East Sussex,2017
876395_845,2009-09-01,2,2027-09-10,East Sussex,2017
424554_845,2011-06-01,2,2029-06-13,East Sussex,2017
436298_845,2005-08-01,1,2023-08-22,East Sussex,2017
464083_845,2014-06-01,2,2032-05-27,East Sussex,2017
393295_845,2005-03-01,1,2023-03-05,East Sussex,2017
145458_845,2014-05-01,2,2032-05-23,East Sussex,2017
608268_845,2004-06-01,2,2022-06-20,East Sussex,2017
113868_845,2008-12-01,2,2026-12-01,East Sussex,2017
773594_845,2011-05-01,1,2029-05-04,East Sussex,2017
35235_845,2010-01-01,2,2028-01-19,East Sussex,2017
613493_845,2003-12-01,2,2021-12-18,East Sussex,2017
296403_845,2009-11-01,2,2027-11-22,East Sussex,2017
853308_845,2014-06-01,2,2032-06-07,East Sussex,2017
476684_845,2002-10-01,1,2020-10-04,East Sussex,2017
204960_845,2004-04-01,2,2022-04-14,East Sussex,2017
568859_845,2001-04-01,2,2019-04-22,East Sussex,2017
410067_845,2001-08-01,2,2019-08-14,East Sussex,2017
28834_845,2001-12-01,1,2019-12-13,East Sussex,2017
716674_845,2001-11-01,2,2019-10-28,East Sussex,2017
274473_845,2002-04-01,1,2020-04-04,East Sussex,2017
134395_845,2010-08-01,1,2028-08-23,East Sussex,2017
500510_845,2005-04-01,1,2023-04-15,East Sussex,2017
276947_845,2010-07-01,2,2028-07-08,East Sussex,2017
380635_845,2001-07-01,1,2019-07-13,East Sussex,2017
301335_845,2001-11-01,2,2019-11-15,East Sussex,2017
344586_845,2006-04-01,1,2024-04-07,East Sussex,2017
206883_845,2003-02-01,2,2021-02-01,East Sussex,2017
756999_845,2001-10-01,2,2019-10-26,East Sussex,2017
517185_845,2010-06-01,2,2028-05-28,East Sussex,2017
808910_845,2002-11-01,1,2020-11-20,East Sussex,2017
547380_845,2008-02-01,1,2026-02-02,East Sussex,2017
11511_845,2002-05-01,2,2020-05-16,East Sussex,2017
215767_845,2003-06-01,1,2021-06-10,East Sussex,2017
998380_845,2003-03-01,2,2021-03-03,East Sussex,2017
630396_845,2010-02-01,2,2028-02-10,East Sussex,2017
184103_845,2007-02-01,1,2025-01-30,East Sussex,2017
695023_845,2008-07-01,1,2026-07-23,East Sussex,2017
376788_845,2012-10-01,1,2030-10-13,East Sussex,2017
863341_845,2005-03-01,1,2023-03-21,East Sussex,2017
658264_845,2011-01-01,2,2028-12-27,East Sussex,2017
960265_845,2005-08-01,1,2023-08-03,East Sussex,2017
111968_845,2004-01-01,1,2022-01-09,East Sussex,2017
611245_845,2009-02-01,2,2027-01-30,East Sussex,2017
930352_845,2006-10-01,1,2024-10-15,East Sussex,2017
736755_845,2002-07-01,1,2020-07-15,East Sussex,2017
901381_845,2006-09-01,1,2024-09-17,East Sussex,2017
622570_845,2009-11-01,2,2027-11-17,East Sussex,2017
160507_845,2013-04-01,1,2031-04-19,East Sussex,2017
328637_845,2002-09-01,2,2020-09-13,East Sussex,2017
908891_845,2007-05-01,2,2025-05-14,East Sussex,2017
852690_845,2012-06-01,1,2030-06-05,East Sussex,2017
413082_845,2005-08-01,2,2023-07-28,East Sussex,2017
14338_850,2001-09-01,2,2019-09-16,Hampshire,2017
472565_850,2010-01-01,2,2028-01-16,Hampshire,2017
645817_850,2013-05-01,1,2031-05-11,Hampshire,2017
245329_850,2004-11-01,1,2022-11-01,Hampshire,2017
859189_850,2001-12-01,2,2019-12-15,Hampshire,2017
773594_850,2011-05-01,1,2029-05-04,Hampshire,2017
35235_850,2010-01-01,2,2028-01-19,Hampshire,2017
399401_850,2009-07-01,1,2027-07-06,Hampshire,2017
412103_850,2005-03-01,1,2023-03-21,Hampshire,2017
36836_850,2002-08-01,2,2020-08-23,Hampshire,2017
613493_850,2003-12-01,2,2021-12-18,Hampshire,2017
296403_850,2009-11-01,2,2027-11-22,Hampshire,2017
920913_850,2007-03-01,1,2025-03-16,Hampshire,2017
853308_850,2014-06-01,2,2032-06-07,Hampshire,2017
86943_850,2013-01-01,1,2030-12-30,Hampshire,2017
410067_850,2001-08-01,2,2019-08-14,Hampshire,2017
389447_850,2002-01-01,2,2019-12-30,Hampshire,2017
36242_850,2002-04-01,2,2020-03-31,Hampshire,2017
123437_850,2014-11-01,2,2032-11-16,Hampshire,2017
987412_850,2003-03-01,2,2021-03-03,Hampshire,2017
500510_850,2005-04-01,1,2023-04-15,Hampshire,2017
340475_850,2003-06-01,2,2021-05-31,Hampshire,2017
488722_850,2010-09-01,2,2028-09-03,Hampshire,2017
245602_850,2001-06-01,1,2019-06-07,Hampshire,2017
380635_850,2001-07-01,1,2019-07-13,Hampshire,2017
864286_850,2001-10-01,2,2019-10-23,Hampshire,2017
206883_850,2003-02-01,2,2021-02-01,Hampshire,2017
517185_850,2010-06-01,2,2028-05-28,Hampshire,2017
808910_850,2002-11-01,1,2020-11-20,Hampshire,2017
360662_850,2012-01-01,2,2030-01-23,Hampshire,2017
630396_850,2010-02-01,2,2028-02-10,Hampshire,2017
184103_850,2007-02-01,1,2025-01-30,Hampshire,2017
561136_850,2013-03-01,2,2031-03-04,Hampshire,2017
376788_850,2012-10-01,1,2030-10-13,Hampshire,2017
960265_850,2005-08-01,1,2023-08-03,Hampshire,2017
611245_850,2009-02-01,2,2027-01-30,Hampshire,2017
77969_850,2012-11-01,1,2030-11-18,Hampshire,2017
589834_850,2008-03-01,1,2026-03-03,Hampshire,2017
505949_850,2014-04-01,2,2032-04-04,Hampshire,2017
160507_850,2013-04-01,1,2031-04-19,Hampshire,2017
328637_850,2002-09-01,2,2020-09-13,Hampshire,2017
413082_850,2005-08-01,2,2023-07-28,Hampshire,2017
472565_921,2010-01-01,2,2028-01-16,Isle of Wight,2017
425708_921,2005-09-01,1,2023-09-06,Isle of Wight,2017
729455_921,2010-08-01,2,2028-08-03,Isle of Wight,2017
424554_921,2011-06-01,2,2029-06-13,Isle of Wight,2017
436298_921,2005-08-01,1,2023-08-22,Isle of Wight,2017
67968_921,2004-02-01,2,2022-02-20,Isle of Wight,2017
645817_921,2013-05-01,1,2031-05-11,Isle of Wight,2017
308180_921,2014-08-01,2,2032-08-10,Isle of Wight,2017
393295_921,2005-03-01,1,2023-03-05,Isle of Wight,2017
145458_921,2014-05-01,2,2032-05-23,Isle of Wight,2017
245329_921,2004-11-01,1,2022-11-01,Isle of Wight,2017
608268_921,2004-06-01,2,2022-06-20,Isle of Wight,2017
788482_921,2012-08-01,2,2030-08-27,Isle of Wight,2017
859189_921,2001-12-01,2,2019-12-15,Isle of Wight,2017
36083_921,2011-02-01,2,2029-01-30,Isle of Wight,2017
567427_921,2006-08-01,2,2024-08-20,Isle of Wight,2017
113868_921,2008-12-01,2,2026-12-01,Isle of Wight,2017
773594_921,2011-05-01,1,2029-05-04,Isle of Wight,2017
35235_921,2010-01-01,2,2028-01-19,Isle of Wight,2017
895949_921,2004-05-01,2,2022-05-08,Isle of Wight,2017
399401_921,2009-07-01,1,2027-07-06,Isle of Wight,2017
412103_921,2005-03-01,1,2023-03-21,Isle of Wight,2017
388516_921,2011-07-01,2,2029-07-08,Isle of Wight,2017
36836_921,2002-08-01,2,2020-08-23,Isle of Wight,2017
613493_921,2003-12-01,2,2021-12-18,Isle of Wight,2017
296403_921,2009-11-01,2,2027-11-22,Isle of Wight,2017
920913_921,2007-03-01,1,2025-03-16,Isle of Wight,2017
853308_921,2014-06-01,2,2032-06-07,Isle of Wight,2017
476684_921,2002-10-01,1,2020-10-04,Isle of Wight,2017
204960_921,2004-04-01,2,2022-04-14,Isle of Wight,2017
86943_921,2013-01-01,1,2030-12-30,Isle of Wight,2017
568859_921,2001-04-01,2,2019-04-22,Isle of Wight,2017
67553_921,2008-04-01,2,2026-04-03,Isle of Wight,2017
410067_921,2001-08-01,2,2019-08-14,Isle of Wight,2017
389447_921,2002-01-01,2,2019-12-30,Isle of Wight,2017
795330_921,2007-01-01,2,2025-01-02,Isle of Wight,2017
28834_921,2001-12-01,1,2019-12-13,Isle of Wight,2017
896055_921,2014-11-01,2,2032-11-20,Isle of Wight,2017
716674_921,2001-11-01,2,2019-10-28,Isle of Wight,2017
274473_921,2002-04-01,1,2020-04-04,Isle of Wight,2017
134395_921,2010-08-01,1,2028-08-23,Isle of Wight,2017
665598_921,2003-10-01,2,2021-10-07,Isle of Wight,2017
36242_921,2002-04-01,2,2020-03-31,Isle of Wight,2017
123437_921,2014-11-01,2,2032-11-16,Isle of Wight,2017
987412_921,2003-03-01,2,2021-03-03,Isle of Wight,2017
500510_921,2005-04-01,1,2023-04-15,Isle of Wight,2017
209180_921,2006-06-01,2,2024-05-29,Isle of Wight,2017
542483_921,2013-04-01,1,2031-04-05,Isle of Wight,2017
340475_921,2003-06-01,2,2021-05-31,Isle of Wight,2017
536278_921,2003-01-01,1,2020-12-30,Isle of Wight,2017
245602_921,2001-06-01,1,2019-06-07,Isle of Wight,2017
276947_921,2010-07-01,2,2028-07-08,Isle of Wight,2017
301335_921,2001-11-01,2,2019-11-15,Isle of Wight,2017
864286_921,2001-10-01,2,2019-10-23,Isle of Wight,2017
344586_921,2006-04-01,1,2024-04-07,Isle of Wight,2017
206883_921,2003-02-01,2,2021-02-01,Isle of Wight,2017
756999_921,2001-10-01,2,2019-10-26,Isle of Wight,2017
468663_921,2009-03-01,1,2027-03-24,Isle of Wight,2017
808910_921,2002-11-01,1,2020-11-20,Isle of Wight,2017
842399_921,2001-06-01,2,2019-06-11,Isle of Wight,2017
11511_921,2002-05-01,2,2020-05-16,Isle of Wight,2017
215767_921,2003-06-01,1,2021-06-10,Isle of Wight,2017
360662_921,2012-01-01,2,2030-01-23,Isle of Wight,2017
998380_921,2003-03-01,2,2021-03-03,Isle of Wight,2017
630396_921,2010-02-01,2,2028-02-10,Isle of Wight,2017
89739_921,2014-12-01,2,2032-11-30,Isle of Wight,2017
825813_921,2002-11-01,2,2020-11-11,Isle of Wight,2017
695023_921,2008-07-01,1,2026-07-23,Isle of Wight,2017
561136_921,2013-03-01,2,2031-03-04,Isle of Wight,2017
911118_921,2014-12-01,1,2032-12-08,Isle of Wight,2017
376788_921,2012-10-01,1,2030-10-13,Isle of Wight,2017
863341_921,2005-03-01,1,2023-03-21,Isle of Wight,2017
779038_921,2008-10-01,2,2026-10-25,Isle of Wight,2017
960265_921,2005-08-01,1,2023-08-03,Isle of Wight,2017
111968_921,2004-01-01,1,2022-01-09,Isle of Wight,2017
611245_921,2009-02-01,2,2027-01-30,Isle of Wight,2017
930352_921,2006-10-01,1,2024-10-15,Isle of Wight,2017
77969_921,2012-11-01,1,2030-11-18,Isle of Wight,2017
736755_921,2002-07-01,1,2020-07-15,Isle of Wight,2017
901381_921,2006-09-01,1,2024-09-17,Isle of Wight,2017
962033_921,2012-05-01,2,2030-05-06,Isle of Wight,2017
505949_921,2014-04-01,2,2032-04-04,Isle of Wight,2017
622570_921,2009-11-01,2,2027-11-17,Isle of Wight,2017
328637_921,2002-09-01,2,2020-09-13,Isle of Wight,2017
908891_921,2007-05-01,2,2025-05-14,Isle of Wight,2017
852690_921,2012-06-01,1,2030-06-05,Isle of Wight,2017
413082_921,2005-08-01,2,2023-07-28,Isle of Wight,2017
14338_886,2001-09-01,2,2019-09-16,Kent,2017
876395_886,2009-09-01,2,2027-09-10,Kent,2017
424554_886,2011-06-01,2,2029-06-13,Kent,2017
436298_886,2005-08-01,1,2023-08-22,Kent,2017
67968_886,2004-02-01,2,2022-02-20,Kent,2017
145458_886,2014-05-01,2,2032-05-23,Kent,2017
245329_886,2004-11-01,1,2022-11-01,Kent,2017
36083_886,2011-02-01,2,2029-01-30,Kent,2017
567427_886,2006-08-01,2,2024-08-20,Kent,2017
113868_886,2008-12-01,2,2026-12-01,Kent,2017
895949_886,2004-05-01,2,2022-05-08,Kent,2017
296403_886,2009-11-01,2,2027-11-22,Kent,2017
920913_886,2007-03-01,1,2025-03-16,Kent,2017
67553_886,2008-04-01,2,2026-04-03,Kent,2017
410067_886,2001-08-01,2,2019-08-14,Kent,2017
795330_886,2007-01-01,2,2025-01-02,Kent,2017
274473_886,2002-04-01,1,2020-04-04,Kent,2017
665598_886,2003-10-01,2,2021-10-07,Kent,2017
36242_886,2002-04-01,2,2020-03-31,Kent,2017
123437_886,2014-11-01,2,2032-11-16,Kent,2017
209180_886,2006-06-01,2,2024-05-29,Kent,2017
805930_886,2010-06-01,2,2028-06-18,Kent,2017
488722_886,2010-09-01,2,2028-09-03,Kent,2017
245602_886,2001-06-01,1,2019-06-07,Kent,2017
380635_886,2001-07-01,1,2019-07-13,Kent,2017
864286_886,2001-10-01,2,2019-10-23,Kent,2017
344586_886,2006-04-01,1,2024-04-07,Kent,2017
206883_886,2003-02-01,2,2021-02-01,Kent,2017
468663_886,2009-03-01,1,2027-03-24,Kent,2017
842399_886,2001-06-01,2,2019-06-11,Kent,2017
547380_886,2008-02-01,1,2026-02-02,Kent,2017
11511_886,2002-05-01,2,2020-05-16,Kent,2017
360662_886,2012-01-01,2,2030-01-23,Kent,2017
184103_886,2007-02-01,1,2025-01-30,Kent,2017
825813_886,2002-11-01,2,2020-11-11,Kent,2017
695023_886,2008-07-01,1,2026-07-23,Kent,2017
911118_886,2014-12-01,1,2032-12-08,Kent,2017
376788_886,2012-10-01,1,2030-10-13,Kent,2017
863341_886,2005-03-01,1,2023-03-21,Kent,2017
779038_886,2008-10-01,2,2026-10-25,Kent,2017
960265_886,2005-08-01,1,2023-08-03,Kent,2017
339746_886,2002-12-01,1,2020-11-28,Kent,2017
328637_886,2002-09-01,2,2020-09-13,Kent,2017
908891_886,2007-05-01,2,2025-05-14,Kent,2017
852690_886,2012-06-01,1,2030-06-05,Kent,2017
413082_886,2005-08-01,2,2023-07-28,Kent,2017
472565_887,2010-01-01,2,2028-01-16,Medway,2017
425708_887,2005-09-01,1,2023-09-06,Medway,2017
876395_887,2009-09-01,2,2027-09-10,Medway,2017
599864_887,2004-08-01,2,2022-08-22,Medway,2017
436298_887,2005-08-01,1,2023-08-22,Medway,2017
67968_887,2004-02-01,2,2022-02-20,Medway,2017
645817_887,2013-05-01,1,2031-05-11,Medway,2017
308180_887,2014-08-01,2,2032-08-10,Medway,2017
464083_887,2014-06-01,2,2032-05-27,Medway,2017
393295_887,2005-03-01,1,2023-03-05,Medway,2017
145458_887,2014-05-01,2,2032-05-23,Medway,2017
245329_887,2004-11-01,1,2022-11-01,Medway,2017
608268_887,2004-06-01,2,2022-06-20,Medway,2017
788482_887,2012-08-01,2,2030-08-27,Medway,2017
859189_887,2001-12-01,2,2019-12-15,Medway,2017
36083_887,2011-02-01,2,2029-01-30,Medway,2017
567427_887,2006-08-01,2,2024-08-20,Medway,2017
773594_887,2011-05-01,1,2029-05-04,Medway,2017
35235_887,2010-01-01,2,2028-01-19,Medway,2017
895949_887,2004-05-01,2,2022-05-08,Medway,2017
399401_887,2009-07-01,1,2027-07-06,Medway,2017
412103_887,2005-03-01,1,2023-03-21,Medway,2017
388516_887,2011-07-01,2,2029-07-08,Medway,2017
36836_887,2002-08-01,2,2020-08-23,Medway,2017
613493_887,2003-12-01,2,2021-12-18,Medway,2017
296403_887,2009-11-01,2,2027-11-22,Medway,2017
920913_887,2007-03-01,1,2025-03-16,Medway,2017
853308_887,2014-06-01,2,2032-06-07,Medway,2017
476684_887,2002-10-01,1,2020-10-04,Medway,2017
204960_887,2004-04-01,2,2022-04-14,Medway,2017
86943_887,2013-01-01,1,2030-12-30,Medway,2017
