CHILD,DOB,REVIEW,REVIEW_CODE,LA,YEAR
497219_867,2007-08-01,2024-08-15,PN5,Bracknell Forest,2017
497219_867,2007-08-01,2025-01-21,PN1,Bracknell Forest,2017
999007_867,2001-06-01,2018-06-05,PN1,Bracknell Forest,2017
999007_867,2001-06-01,2018-10-01,PN3,Bracknell Forest,2017
729455_867,2010-08-01,2021-09-24,PN2,Bracknell Forest,2017
729455_867,2010-08-01,2023-08-22,PN2,Bracknell Forest,2017
729455_867,2010-08-01,2025-03-26,PN7,Bracknell Forest,2017
729455_867,2010-08-01,2025-05-09,PN4,Bracknell Forest,2017
729455_867,2010-08-01,2026-04-18,PN6,Bracknell Forest,2017
729455_867,2010-08-01,2027-02-07,PN6,Bracknell Forest,2017
291024_867,2012-12-01,2018-06-15,PN7,Bracknell Forest,2017
291024_867,2012-12-01,2018-06-18,PN4,Bracknell Forest,2017
291024_867,2012-12-01,2019-02-22,PN7,Bracknell Forest,2017
291024_867,2012-12-01,2020-07-05,PN4,Bracknell Forest,2017
291024_867,2012-12-01,2020-12-27,PN3,Bracknell Forest,2017
291024_867,2012-12-01,2025-01-06,PN7,Bracknell Forest,2017
291024_867,2012-12-01,2025-05-22,PN6,Bracknell Forest,2017
291024_867,2012-12-01,2025-09-24,PN7,Bracknell Forest,2017
291024_867,2012-12-01,2025-12-17,PN5,Bracknell Forest,2017
291024_867,2012-12-01,2026-05-30,PN1,Bracknell Forest,2017
574199_867,2014-08-01,2019-06-06,PN2,Bracknell Forest,2017
574199_867,2014-08-01,2019-07-31,PN1,Bracknell Forest,2017
574199_867,2014-08-01,2021-01-25,PN5,Bracknell Forest,2017
574199_867,2014-08-01,2024-12-11,PN4,Bracknell Forest,2017
574199_867,2014-08-01,2025-03-06,PN6,Bracknell Forest,2017
959629_867,2004-03-01,2019-01-08,PN7,Bracknell Forest,2017
959629_867,2004-03-01,2019-05-22,PN4,Bracknell Forest,2017
959629_867,2004-03-01,2019-06-08,PN4,Bracknell Forest,2017
959629_867,2004-03-01,2020-03-04,PN5,Bracknell Forest,2017
959629_867,2004-03-01,2020-05-10,PN0,Bracknell Forest,2017
959629_867,2004-03-01,2021-08-18,PN2,Bracknell Forest,2017
959629_867,2004-03-01,2021-11-17,PN2,Bracknell Forest,2017
959629_867,2004-03-01,2022-01-01,PN4,Bracknell Forest,2017
647716_867,2005-10-01,2018-11-26,PN3,Bracknell Forest,2017
647716_867,2005-10-01,2021-10-18,PN3,Bracknell Forest,2017
436412_867,2003-05-01,2021-02-28,PN0,Bracknell Forest,2017
455100_867,2010-04-01,2020-05-30,PN6,Bracknell Forest,2017
455100_867,2010-04-01,2020-10-26,PN4,Bracknell Forest,2017
455100_867,2010-04-01,2021-06-23,PN2,Bracknell Forest,2017
455100_867,2010-04-01,2023-11-15,PN3,Bracknell Forest,2017
455100_867,2010-04-01,2024-02-20,PN3,Bracknell Forest,2017
480954_867,2006-10-01,2019-08-22,PN2,Bracknell Forest,2017
764158_867,2002-06-01,2016-06-27,PN5,Bracknell Forest,2017
764158_867,2002-06-01,2016-11-21,PN1,Bracknell Forest,2017
764158_867,2002-06-01,2017-02-03,PN2,Bracknell Forest,2017
764158_867,2002-06-01,2018-07-17,PN7,Bracknell Forest,2017
764158_867,2002-06-01,2018-12-31,PN6,Bracknell Forest,2017
632667_867,2012-03-01,2020-11-07,PN4,Bracknell Forest,2017
632667_867,2012-03-01,2021-11-22,PN4,Bracknell Forest,2017
632667_867,2012-03-01,2024-01-02,PN7,Bracknell Forest,2017
632667_867,2012-03-01,2024-07-29,PN5,Bracknell Forest,2017
632667_867,2012-03-01,2025-03-02,PN2,Bracknell Forest,2017
632667_867,2012-03-01,2028-05-25,PN0,Bracknell Forest,2017
506640_867,2006-02-01,2020-03-17,PN5,Bracknell Forest,2017
881062_867,2003-05-01,2019-04-29,PN0,Bracknell Forest,2017
324376_867,2007-10-01,2016-02-13,PN1,Bracknell Forest,2017
324376_867,2007-10-01,2016-04-02,PN3,Bracknell Forest,2017
876395_867,2009-09-01,2019-12-13,PN0,Bracknell Forest,2017
999696_867,2003-06-01,2019-02-02,PN4,Bracknell Forest,2017
424554_867,2011-06-01,2021-12-24,PN4,Bracknell Forest,2017
424554_867,2011-06-01,2023-08-10,PN7,Bracknell Forest,2017
141726_867,2010-06-01,2017-09-27,PN6,Bracknell Forest,2017
141726_867,2010-06-01,2018-03-14,PN6,Bracknell Forest,2017
141726_867,2010-06-01,2018-05-02,PN3,Bracknell Forest,2017
141726_867,2010-06-01,2018-11-24,PN0,Bracknell Forest,2017
141726_867,2010-06-01,2019-04-10,PN4,Bracknell Forest,2017
234565_867,2003-06-01,2019-06-25,PN6,Bracknell Forest,2017
234565_867,2003-06-01,2019-11-11,PN3,Bracknell Forest,2017
502043_867,2009-02-01,2019-01-08,PN2,Bracknell Forest,2017
231526_867,2012-05-01,2022-01-26,PN4,Bracknell Forest,2017
231526_867,2012-05-01,2022-09-07,PN0,Bracknell Forest,2017
231526_867,2012-05-01,2023-08-26,PN2,Bracknell Forest,2017
231526_867,2012-05-01,2024-06-14,PN5,Bracknell Forest,2017
231526_867,2012-05-01,2025-01-05,PN1,Bracknell Forest,2017
231526_867,2012-05-01,2025-02-08,PN4,Bracknell Forest,2017
231526_867,2012-05-01,2025-02-17,PN0,Bracknell Forest,2017
231526_867,2012-05-01,2025-12-07,PN0,Bracknell Forest,2017
231526_867,2012-05-01,2026-07-13,PN2,Bracknell Forest,2017
231526_867,2012-05-01,2026-09-12,PN0,Bracknell Forest,2017
231526_867,2012-05-01,2028-04-04,PN4,Bracknell Forest,2017
231526_867,2012-05-01,2028-09-01,PN7,Bracknell Forest,2017
231526_867,2012-05-01,2029-10-07,PN5,Bracknell Forest,2017
16503_867,2003-02-01,2019-08-13,PN0,Bracknell Forest,2017
412887_867,2006-06-01,2018-05-15,PN0,Bracknell Forest,2017
133268_867,2013-11-01,2022-01-26,PN4,Bracknell Forest,2017
486079_867,2014-01-01,2018-12-05,PN3,Bracknell Forest,2017
486079_867,2014-01-01,2019-04-03,PN1,Bracknell Forest,2017
486079_867,2014-01-01,2019-07-06,PN0,Bracknell Forest,2017
867352_867,2001-06-01,2018-04-27,PN1,Bracknell Forest,2017
770560_867,2009-06-01,2019-06-13,PN0,Bracknell Forest,2017
770560_867,2009-06-01,2019-01-09,PN3,Bracknell Forest,2017
770560_867,2009-06-01,2019-07-30,PN0,Bracknell Forest,2017
770560_867,2009-06-01,2019-12-20,PN5,Bracknell Forest,2017
770560_867,2009-06-01,2023-01-18,PN7,Bracknell Forest,2017
599864_867,2004-08-01,2018-08-16,PN1,Bracknell Forest,2017
599864_867,2004-08-01,2018-10-21,PN1,Bracknell Forest,2017
599864_867,2004-08-01,2018-11-06,PN0,Bracknell Forest,2017
599864_867,2004-08-01,2019-05-15,PN3,Bracknell Forest,2017
599864_867,2004-08-01,2019-06-04,PN3,Bracknell Forest,2017
599864_867,2004-08-01,2019-07-30,PN3,Bracknell Forest,2017
706626_867,2002-03-01,2017-10-14,PN0,Bracknell Forest,2017
706626_867,2002-03-01,2018-06-10,PN7,Bracknell Forest,2017
706626_867,2002-03-01,2019-01-28,PN4,Bracknell Forest,2017
706626_867,2002-03-01,2019-04-22,PN6,Bracknell Forest,2017
706626_867,2002-03-01,2019-09-13,PN3,Bracknell Forest,2017
436298_867,2005-08-01,2019-01-17,PN2,Bracknell Forest,2017
436298_867,2005-08-01,2019-10-21,PN0,Bracknell Forest,2017
436298_867,2005-08-01,2019-10-25,PN4,Bracknell Forest,2017
436298_867,2005-08-01,2020-02-03,PN4,Bracknell Forest,2017
387880_867,2014-04-01,2018-03-27,PN4,Bracknell Forest,2017
387880_867,2014-04-01,2018-08-25,PN5,Bracknell Forest,2017
211464_867,2011-10-01,2020-01-12,PN5,Bracknell Forest,2017
211464_867,2011-10-01,2021-09-02,PN0,Bracknell Forest,2017
211464_867,2011-10-01,2023-02-27,PN4,Bracknell Forest,2017
211464_867,2011-10-01,2023-03-11,PN2,Bracknell Forest,2017
211464_867,2011-10-01,2023-03-26,PN4,Bracknell Forest,2017
211464_867,2011-10-01,2024-02-27,PN0,Bracknell Forest,2017
758550_867,2007-06-01,2022-09-27,PN7,Bracknell Forest,2017
758550_867,2007-06-01,2018-11-12,PN7,Bracknell Forest,2017
541746_867,2005-06-01,2018-12-30,PN0,Bracknell Forest,2017
541746_867,2005-06-01,2020-12-29,PN4,Bracknell Forest,2017
544836_867,2004-10-01,2017-07-08,PN4,Bracknell Forest,2017
544836_867,2004-10-01,2017-10-05,PN4,Bracknell Forest,2017
544836_867,2004-10-01,2018-02-28,PN6,Bracknell Forest,2017
526256_867,2006-03-01,2019-04-17,PN5,Bracknell Forest,2017
723580_867,2008-05-01,2017-01-05,PN7,Bracknell Forest,2017
723580_867,2008-05-01,2019-01-17,PN7,Bracknell Forest,2017
723580_867,2008-05-01,2019-12-18,PN6,Bracknell Forest,2017
723580_867,2008-05-01,2020-07-10,PN0,Bracknell Forest,2017
723580_867,2008-05-01,2021-02-28,PN4,Bracknell Forest,2017
723580_867,2008-05-01,2022-07-08,PN0,Bracknell Forest,2017
723580_867,2008-05-01,2022-07-26,PN0,Bracknell Forest,2017
723580_867,2008-05-01,2022-08-23,PN3,Bracknell Forest,2017
723580_867,2008-05-01,2023-07-25,PN4,Bracknell Forest,2017
290263_867,2001-09-01,2019-08-29,PN6,Bracknell Forest,2017
974808_867,2014-05-01,2019-04-25,PN4,Bracknell Forest,2017
974808_867,2014-05-01,2019-08-03,PN6,Bracknell Forest,2017
450994_867,2011-07-01,2016-07-21,PN2,Bracknell Forest,2017
450994_867,2011-07-01,2016-08-14,PN7,Bracknell Forest,2017
450994_867,2011-07-01,2020-06-26,PN2,Bracknell Forest,2017
450994_867,2011-07-01,2020-07-30,PN7,Bracknell Forest,2017
450994_867,2011-07-01,2021-04-28,PN4,Bracknell Forest,2017
50480_867,2007-03-01,2019-07-19,PN6,Bracknell Forest,2017
320969_867,2010-12-01,2018-06-17,PN7,Bracknell Forest,2017
320969_867,2010-12-01,2019-05-31,PN5,Bracknell Forest,2017
320969_867,2010-12-01,2019-10-31,PN7,Bracknell Forest,2017
320969_867,2010-12-01,2023-02-10,PN7,Bracknell Forest,2017
191761_867,2008-03-01,2019-09-07,PN3,Bracknell Forest,2017
502851_867,2009-06-01,2017-01-31,PN4,Bracknell Forest,2017
502851_867,2009-06-01,2018-03-08,PN4,Bracknell Forest,2017
939471_867,2006-11-01,2018-06-04,PN3,Bracknell Forest,2017
701805_867,2012-07-01,2020-11-05,PN3,Bracknell Forest,2017
145232_867,2011-06-01,2019-03-30,PN5,Bracknell Forest,2017
145232_867,2011-06-01,2020-06-28,PN2,Bracknell Forest,2017
145232_867,2011-06-01,2020-08-30,PN6,Bracknell Forest,2017
145232_867,2011-06-01,2022-02-02,PN3,Bracknell Forest,2017
120527_867,2003-04-01,2018-10-15,PN4,Bracknell Forest,2017
120527_867,2003-04-01,2019-01-26,PN7,Bracknell Forest,2017
67968_867,2004-02-01,2017-04-06,PN6,Bracknell Forest,2017
67968_867,2004-02-01,2017-07-14,PN3,Bracknell Forest,2017
67968_867,2004-02-01,2018-07-13,PN0,Bracknell Forest,2017
67968_867,2004-02-01,2019-04-22,PN5,Bracknell Forest,2017
253438_867,2011-12-01,2019-01-29,PN6,Bracknell Forest,2017
253438_867,2011-12-01,2019-04-11,PN7,Bracknell Forest,2017
253438_867,2011-12-01,2019-12-10,PN2,Bracknell Forest,2017
253438_867,2011-12-01,2020-03-05,PN4,Bracknell Forest,2017
253438_867,2011-12-01,2021-02-07,PN6,Bracknell Forest,2017
253438_867,2011-12-01,2021-02-25,PN4,Bracknell Forest,2017
253438_867,2011-12-01,2021-07-11,PN3,Bracknell Forest,2017
253438_867,2011-12-01,2022-03-30,PN4,Bracknell Forest,2017
253438_867,2011-12-01,2022-05-06,PN0,Bracknell Forest,2017
253438_867,2011-12-01,2023-03-14,PN4,Bracknell Forest,2017
253438_867,2011-12-01,2023-09-30,PN2,Bracknell Forest,2017
253438_867,2011-12-01,2024-03-08,PN4,Bracknell Forest,2017
253438_867,2011-12-01,2024-06-05,PN0,Bracknell Forest,2017
253438_867,2011-12-01,2026-02-17,PN0,Bracknell Forest,2017
308180_867,2014-08-01,2018-07-01,PN3,Bracknell Forest,2017
308180_867,2014-08-01,2019-07-09,PN1,Bracknell Forest,2017
308180_867,2014-08-01,2019-07-14,PN6,Bracknell Forest,2017
308180_867,2014-08-01,2020-05-29,PN6,Bracknell Forest,2017
308180_867,2014-08-01,2020-10-29,PN5,Bracknell Forest,2017
308180_867,2014-08-01,2022-01-25,PN1,Bracknell Forest,2017
308180_867,2014-08-01,2022-11-29,PN4,Bracknell Forest,2017
308180_867,2014-08-01,2022-12-29,PN2,Bracknell Forest,2017
308180_867,2014-08-01,2023-02-02,PN7,Bracknell Forest,2017
308180_867,2014-08-01,2023-06-13,PN7,Bracknell Forest,2017
308180_867,2014-08-01,2026-04-21,PN7,Bracknell Forest,2017
308180_867,2014-08-01,2027-01-03,PN4,Bracknell Forest,2017
969697_867,2005-12-01,2018-11-22,PN0,Bracknell Forest,2017
969697_867,2005-12-01,2019-09-11,PN6,Bracknell Forest,2017
969697_867,2005-12-01,2020-12-01,PN3,Bracknell Forest,2017
969697_867,2005-12-01,2021-07-15,PN4,Bracknell Forest,2017
969697_867,2005-12-01,2021-09-23,PN5,Bracknell Forest,2017
587045_867,2007-09-01,2019-04-26,PN1,Bracknell Forest,2017
592931_867,2008-07-01,2015-04-12,PN1,Bracknell Forest,2017
592931_867,2008-07-01,2016-09-19,PN6,Bracknell Forest,2017
592931_867,2008-07-01,2016-12-17,PN3,Bracknell Forest,2017
592931_867,2008-07-01,2018-09-11,PN7,Bracknell Forest,2017
592931_867,2008-07-01,2025-07-03,PN6,Bracknell Forest,2017
592931_867,2008-07-01,2026-03-11,PN2,Bracknell Forest,2017
679967_867,2014-05-01,2020-10-17,PN7,Bracknell Forest,2017
679967_867,2014-05-01,2021-03-11,PN2,Bracknell Forest,2017
679967_867,2014-05-01,2021-08-06,PN7,Bracknell Forest,2017
464083_867,2014-06-01,2019-08-23,PN0,Bracknell Forest,2017
464083_867,2014-06-01,2020-04-02,PN6,Bracknell Forest,2017
39209_867,2008-06-01,2019-12-06,PN4,Bracknell Forest,2017
39209_867,2008-06-01,2020-03-02,PN1,Bracknell Forest,2017
39209_867,2008-06-01,2020-07-22,PN1,Bracknell Forest,2017
39209_867,2008-06-01,2020-10-07,PN4,Bracknell Forest,2017
39209_867,2008-06-01,2021-03-01,PN7,Bracknell Forest,2017
39209_867,2008-06-01,2022-02-05,PN6,Bracknell Forest,2017
39209_867,2008-06-01,2022-04-07,PN2,Bracknell Forest,2017
39209_867,2008-06-01,2022-11-01,PN0,Bracknell Forest,2017
415672_867,2001-10-01,2018-09-23,PN4,Bracknell Forest,2017
415672_867,2001-10-01,2019-05-26,PN4,Bracknell Forest,2017
749119_867,2013-03-01,2019-08-22,PN7,Bracknell Forest,2017
279143_867,2004-04-01,2018-07-22,PN1,Bracknell Forest,2017
279143_867,2004-04-01,2019-07-11,PN6,Bracknell Forest,2017
279143_867,2004-04-01,2019-11-25,PN4,Bracknell Forest,2017
290127_867,2009-12-01,2016-01-26,PN3,Bracknell Forest,2017
290127_867,2009-12-01,2017-01-26,PN3,Bracknell Forest,2017
290127_867,2009-12-01,2018-08-18,PN5,Bracknell Forest,2017
290127_867,2009-12-01,2020-04-10,PN2,Bracknell Forest,2017
327306_867,2001-12-01,2018-09-02,PN7,Bracknell Forest,2017
327306_867,2001-12-01,2018-09-30,PN4,Bracknell Forest,2017
583139_867,2014-07-01,2018-01-26,PN2,Bracknell Forest,2017
590846_867,2010-07-01,2020-04-04,PN1,Bracknell Forest,2017
307341_867,2004-12-01,2017-04-02,PN2,Bracknell Forest,2017
307341_867,2004-12-01,2018-01-11,PN0,Bracknell Forest,2017
307341_867,2004-12-01,2018-06-22,PN5,Bracknell Forest,2017
307341_867,2004-12-01,2018-10-10,PN1,Bracknell Forest,2017
307341_867,2004-12-01,2018-12-21,PN2,Bracknell Forest,2017
307341_867,2004-12-01,2019-04-18,PN5,Bracknell Forest,2017
641324_867,2004-07-01,2018-10-06,PN5,Bracknell Forest,2017
641324_867,2004-07-01,2019-06-12,PN3,Bracknell Forest,2017
641324_867,2004-07-01,2019-11-27,PN0,Bracknell Forest,2017
641324_867,2004-07-01,2020-12-01,PN7,Bracknell Forest,2017
612198_867,2008-02-01,2021-03-14,PN6,Bracknell Forest,2017
876570_867,2001-06-01,2017-08-31,PN2,Bracknell Forest,2017
876570_867,2001-06-01,2018-09-30,PN5,Bracknell Forest,2017
876570_867,2001-06-01,2019-03-05,PN4,Bracknell Forest,2017
192123_867,2011-12-01,2017-09-19,PN2,Bracknell Forest,2017
192123_867,2011-12-01,2017-11-03,PN4,Bracknell Forest,2017
192123_867,2011-12-01,2018-11-19,PN5,Bracknell Forest,2017
148964_867,2005-03-01,2017-03-12,PN1,Bracknell Forest,2017
148964_867,2005-03-01,2019-02-03,PN2,Bracknell Forest,2017
148964_867,2005-03-01,2019-04-09,PN1,Bracknell Forest,2017
909177_867,2003-03-01,2017-03-11,PN4,Bracknell Forest,2017
909177_867,2003-03-01,2018-02-23,PN4,Bracknell Forest,2017
909177_867,2003-03-01,2018-02-26,PN0,Bracknell Forest,2017
378962_867,2002-02-01,2017-05-05,PN0,Bracknell Forest,2017
594330_867,2001-07-01,2018-02-05,PN1,Bracknell Forest,2017
594330_867,2001-07-01,2018-08-15,PN0,Bracknell Forest,2017
586264_867,2002-06-01,2018-12-28,PN3,Bracknell Forest,2017
734500_867,2012-01-01,2019-05-24,PN2,Bracknell Forest,2017
734500_867,2012-01-01,2019-09-21,PN0,Bracknell Forest,2017
734500_867,2012-01-01,2019-11-09,PN7,Bracknell Forest,2017
734500_867,2012-01-01,2022-01-09,PN1,Bracknell Forest,2017
734500_867,2012-01-01,2027-08-05,PN7,Bracknell Forest,2017
734500_867,2012-01-01,2028-07-22,PN4,Bracknell Forest,2017
811634_867,2006-10-01,2018-01-10,PN3,Bracknell Forest,2017
811634_867,2006-10-01,2019-12-26,PN7,Bracknell Forest,2017
59690_867,2002-03-01,2015-06-19,PN2,Bracknell Forest,2017
59690_867,2002-03-01,2015-07-19,PN4,Bracknell Forest,2017
59690_867,2002-03-01,2016-06-01,PN1,Bracknell Forest,2017
59690_867,2002-03-01,2017-04-20,PN1,Bracknell Forest,2017
59690_867,2002-03-01,2017-09-04,PN3,Bracknell Forest,2017
59690_867,2002-03-01,2019-02-17,PN6,Bracknell Forest,2017
59690_867,2002-03-01,2019-09-16,PN1,Bracknell Forest,2017
58005_867,2010-06-01,2018-01-26,PN4,Bracknell Forest,2017
58005_867,2010-06-01,2019-02-08,PN3,Bracknell Forest,2017
58005_867,2010-06-01,2019-07-03,PN6,Bracknell Forest,2017
58005_867,2010-06-01,2019-09-10,PN2,Bracknell Forest,2017
58005_867,2010-06-01,2019-09-17,PN6,Bracknell Forest,2017
58005_867,2010-06-01,2020-05-07,PN6,Bracknell Forest,2017
58005_867,2010-06-01,2020-06-18,PN2,Bracknell Forest,2017
58005_867,2010-06-01,2020-10-10,PN3,Bracknell Forest,2017
58005_867,2010-06-01,2021-03-08,PN6,Bracknell Forest,2017
58005_867,2010-06-01,2021-04-29,PN7,Bracknell Forest,2017
961716_867,2003-04-01,2019-06-14,PN6,Bracknell Forest,2017
961716_867,2003-04-01,2020-04-28,PN3,Bracknell Forest,2017
961716_867,2003-04-01,2020-06-17,PN0,Bracknell Forest,2017
961716_867,2003-04-01,2020-10-25,PN4,Bracknell Forest,2017
1208_867,2008-09-01,2020-09-24,PN0,Bracknell Forest,2017
1208_867,2008-09-01,2022-01-30,PN2,Bracknell Forest,2017
850699_867,2010-03-01,2019-12-29,PN6,Bracknell Forest,2017
850699_867,2010-03-01,2021-03-10,PN6,Bracknell Forest,2017
850699_867,2010-03-01,2022-05-07,PN6,Bracknell Forest,2017
641782_867,2006-05-01,2019-03-09,PN7,Bracknell Forest,2017
641782_867,2006-05-01,2019-04-16,PN0,Bracknell Forest,2017
641782_867,2006-05-01,2019-05-16,PN5,Bracknell Forest,2017
641782_867,2006-05-01,2020-12-11,PN0,Bracknell Forest,2017
531540_867,2014-12-01,2015-06-30,PN7,Bracknell Forest,2017
531540_867,2014-12-01,2016-01-09,PN0,Bracknell Forest,2017
531540_867,2014-12-01,2017-09-14,PN7,Bracknell Forest,2017
531540_867,2014-12-01,2018-01-12,PN1,Bracknell Forest,2017
531540_867,2014-12-01,2018-02-10,PN5,Bracknell Forest,2017
531540_867,2014-12-01,2018-10-19,PN6,Bracknell Forest,2017
531540_867,2014-12-01,2018-10-24,PN1,Bracknell Forest,2017
482551_867,2002-12-01,2017-11-24,PN2,Bracknell Forest,2017
482551_867,2002-12-01,2018-05-16,PN2,Bracknell Forest,2017
482551_867,2002-12-01,2019-10-19,PN4,Bracknell Forest,2017
482551_867,2002-12-01,2020-09-25,PN5,Bracknell Forest,2017
482551_867,2002-12-01,2020-12-11,PN6,Bracknell Forest,2017
971306_867,2003-02-01,2020-08-22,PN4,Bracknell Forest,2017
971306_867,2003-02-01,2020-10-06,PN6,Bracknell Forest,2017
188617_867,2009-11-01,2016-05-30,PN7,Bracknell Forest,2017
188617_867,2009-11-01,2016-12-11,PN0,Bracknell Forest,2017
188617_867,2009-11-01,2020-11-13,PN6,Bracknell Forest,2017
188617_867,2009-11-01,2024-02-27,PN3,Bracknell Forest,2017
188617_867,2009-11-01,2024-08-16,PN1,Bracknell Forest,2017
188617_867,2009-11-01,2025-05-11,PN6,Bracknell Forest,2017
188617_867,2009-11-01,2025-07-23,PN6,Bracknell Forest,2017
188617_867,2009-11-01,2025-10-30,PN2,Bracknell Forest,2017
188617_867,2009-11-01,2026-01-08,PN2,Bracknell Forest,2017
188617_867,2009-11-01,2026-05-08,PN3,Bracknell Forest,2017
188617_867,2009-11-01,2026-09-04,PN4,Bracknell Forest,2017
984027_867,2012-06-01,2019-10-12,PN6,Bracknell Forest,2017
984027_867,2012-06-01,2021-08-08,PN2,Bracknell Forest,2017
984027_867,2012-06-01,2021-12-12,PN1,Bracknell Forest,2017
984027_867,2012-06-01,2022-03-13,PN1,Bracknell Forest,2017
834703_867,2002-10-01,2020-08-26,PN0,Bracknell Forest,2017
649328_867,2008-05-01,2017-02-10,PN6,Bracknell Forest,2017
649328_867,2008-05-01,2022-06-09,PN1,Bracknell Forest,2017
649328_867,2008-05-01,2022-06-22,PN2,Bracknell Forest,2017
649328_867,2008-05-01,2022-11-14,PN3,Bracknell Forest,2017
649328_867,2008-05-01,2022-12-31,PN0,Bracknell Forest,2017
649328_867,2008-05-01,2024-03-06,PN5,Bracknell Forest,2017
850417_867,2008-04-01,2018-06-23,PN1,Bracknell Forest,2017
850417_867,2008-04-01,2018-08-05,PN6,Bracknell Forest,2017
850417_867,2008-04-01,2018-11-10,PN3,Bracknell Forest,2017
850417_867,2008-04-01,2019-07-10,PN4,Bracknell Forest,2017
931173_867,2006-09-01,2020-03-06,PN1,Bracknell Forest,2017
931173_867,2006-09-01,2021-03-21,PN6,Bracknell Forest,2017
931173_867,2006-09-01,2021-05-25,PN4,Bracknell Forest,2017
414350_867,2010-06-01,2017-02-25,PN6,Bracknell Forest,2017
414350_867,2010-06-01,2019-03-25,PN2,Bracknell Forest,2017
414350_867,2010-06-01,2020-07-24,PN7,Bracknell Forest,2017
25729_867,2012-12-01,2019-01-31,PN2,Bracknell Forest,2017
25729_867,2012-12-01,2019-05-21,PN5,Bracknell Forest,2017
25729_867,2012-12-01,2019-05-30,PN6,Bracknell Forest,2017
935227_867,2010-09-01,2017-09-25,PN3,Bracknell Forest,2017
935227_867,2010-09-01,2019-03-16,PN0,Bracknell Forest,2017
935227_867,2010-09-01,2019-04-19,PN3,Bracknell Forest,2017
658376_867,2014-04-01,2015-07-06,PN4,Bracknell Forest,2017
658376_867,2014-04-01,2015-12-17,PN6,Bracknell Forest,2017
