CHILD,SEX,DOB,ETHNIC,UPN,MOTHER,MC_DOB,LA,YEAR
311416_867,1,2003-12-01,NOBT,H097218946757,,,Bracknell Forest,2017
835217_867,2,2007-03-01,AOTH,Q089901789999,,,Bracknell Forest,2017
490542_867,1,2007-05-01,WIRI,K036492630065,,,Bracknell Forest,2017
649328_867,2,2008-05-01,MWAS,G049458711509,,,Bracknell Forest,2017
502043_867,1,2009-02-01,MWBC,X071953808916,,,Bracknell Forest,2017
586264_867,2,2002-06-01,AIND,B070379286782,,,Bracknell Forest,2017
876570_867,1,2001-06-01,REFU,P048143208302,,,Bracknell Forest,2017
410432_867,1,2014-03-01,WIRT,B035145126453,,,Bracknell Forest,2017
83890_867,2,2001-07-01,MWAS,U075945471245,,,Bracknell Forest,2017
172389_867,2,2009-12-01,APKN,D011313727262,,,Bracknell Forest,2017
631472_867,2,2008-12-01,MWBC,G042609465569,,,Bracknell Forest,2017
519231_867,2,2003-02-01,AIND,J094348717056,,,Bracknell Forest,2017
934252_867,2,2006-12-01,BAFR,G056135592224,,,Bracknell Forest,2017
957193_867,2,2008-09-01,OOTH,X090906619749,,,Bracknell Forest,2017
301974_867,1,2009-09-01,CHNE,C024937730940,,,Bracknell Forest,2017
878125_867,2,2007-12-01,MWBA,I077113498998,,,Bracknell Forest,2017
467296_867,2,2008-01-01,MWBC,D028848075406,,,Bracknell Forest,2017
776976_867,1,2011-06-01,WBRI,S032354184056,,,Bracknell Forest,2017
14890_867,1,2008-12-01,MOTH,H054427196744,,,Bracknell Forest,2017
271412_867,2,2005-07-01,ABAN,Z063747895390,,,Bracknell Forest,2017
33199_867,1,2011-12-01,WIRT,I078448881465,,,Bracknell Forest,2017
793847_867,1,2007-05-01,WIRT,Y060708905397,,,Bracknell Forest,2017
256687_867,1,2012-01-01,MWAS,R004255201095,,,Bracknell Forest,2017
540993_867,2,2005-09-01,MWBC,G031949099416,,,Bracknell Forest,2017
527671_867,2,2002-02-01,NOBT,C015999269644,,,Bracknell Forest,2017
706427_867,2,2005-02-01,REFU,O065059746604,,,Bracknell Forest,2017
935596_867,1,2004-02-01,WOTH,J024230763419,,,Bracknell Forest,2017
165370_867,2,2004-08-01,BAFR,D099134846479,,,Bracknell Forest,2017
307341_867,2,2004-12-01,OOTH,T010735603484,,,Bracknell Forest,2017
419821_867,1,2012-02-01,BOTH,R009807166855,,,Bracknell Forest,2017
276947_867,2,2010-07-01,REFU,P096946103715,,,Bracknell Forest,2017
700707_867,2,2010-02-01,AIND,K008521358970,,,Bracknell Forest,2017
637587_867,2,2004-08-01,BOTH,U067210682480,,,Bracknell Forest,2017
679967_867,2,2014-05-01,BCRB,R069159610250,,,Bracknell Forest,2017
160507_867,1,2013-04-01,WBRI,X009771587913,,,Bracknell Forest,2017
720500_867,2,2013-12-01,AIND,C005282014947,,,Bracknell Forest,2017
188345_867,1,2003-01-01,APKN,P055198574295,,,Bracknell Forest,2017
841260_867,2,2008-05-01,WIRI,Q023745885783,,,Bracknell Forest,2017
939782_867,1,2005-05-01,BCRB,W006847960843,,,Bracknell Forest,2017
37319_867,1,2014-04-01,WIRT,F014216257687,,,Bracknell Forest,2017
264952_867,2,2011-12-01,MWAS,Y040559803765,,,Bracknell Forest,2017
274473_867,1,2002-04-01,BCRB,U006622842991,,,Bracknell Forest,2017
874483_867,1,2002-07-01,BOTH,M039745620176,,,Bracknell Forest,2017
925420_867,2,2013-10-01,WROM,V074894113388,,,Bracknell Forest,2017
432837_867,1,2002-08-01,BOTH,S011643937634,,,Bracknell Forest,2017
776973_867,1,2007-04-01,OOTH,R099125272604,,,Bracknell Forest,2017
670580_867,2,2006-12-01,MWBA,L063150258016,,,Bracknell Forest,2017
355767_867,2,2010-10-01,BAFR,A067410016113,,,Bracknell Forest,2017
569273_867,2,2009-09-01,WIRT,Z016871828141,,,Bracknell Forest,2017
74595_867,2,2009-07-01,MWBA,R090899437278,,,Bracknell Forest,2017
516495_867,2,2007-10-01,AOTH,B067372316153,,,Bracknell Forest,2017
242363_867,2,2003-01-01,BCRB,C090324173811,,,Bracknell Forest,2017
933236_867,1,2004-04-01,MWBC,F037927367119,,,Bracknell Forest,2017
931673_867,2,2005-11-01,MOTH,H079875746004,,,Bracknell Forest,2017
45369_867,2,2002-01-01,WOTH,V065165378470,,,Bracknell Forest,2017
830079_867,1,2002-07-01,ABAN,I072317981637,,,Bracknell Forest,2017
974808_867,2,2014-05-01,MWAS,R038990485792,,,Bracknell Forest,2017
699196_867,2,2002-10-01,MWBC,C058575333777,,,Bracknell Forest,2017
334873_867,1,2011-02-01,MOTH,B020568160383,,,Bracknell Forest,2017
701805_867,2,2012-07-01,WIRT,N072077741416,,,Bracknell Forest,2017
420208_867,2,2004-12-01,BOTH,U051299558865,,,Bracknell Forest,2017
967416_867,1,2014-11-01,BAFR,F026713036622,,,Bracknell Forest,2017
628054_867,1,2014-04-01,BOTH,L053256658048,,,Bracknell Forest,2017
602768_867,1,2002-01-01,WBRI,E084877610796,,,Bracknell Forest,2017
566158_867,2,2005-02-01,BAFR,G087607177940,,,Bracknell Forest,2017
191761_867,2,2008-03-01,BOTH,Y009857741029,,,Bracknell Forest,2017
120591_867,1,2010-08-01,BAFR,J009943868986,,,Bracknell Forest,2017
830844_867,2,2007-10-01,AIND,Q028622194273,,,Bracknell Forest,2017
740045_867,2,2005-01-01,WROM,Q066998113062,,,Bracknell Forest,2017
911118_867,1,2014-12-01,MWBC,U019875543644,,,Bracknell Forest,2017
599864_867,2,2004-08-01,AIND,Z052949328761,,,Bracknell Forest,2017
333646_867,1,2010-07-01,MOTH,L035049828620,,,Bracknell Forest,2017
472226_867,1,2004-01-01,WIRI,B058024714571,,,Bracknell Forest,2017
43543_867,2,2008-11-01,AIND,B019779971015,,,Bracknell Forest,2017
167999_867,1,2005-04-01,MWAS,S015341599953,,,Bracknell Forest,2017
57530_867,2,2011-02-01,MWAS,Y048681163255,,,Bracknell Forest,2017
717148_867,2,2004-11-01,WIRT,T052604379798,,,Bracknell Forest,2017
307033_867,1,2007-01-01,WIRT,G012288510969,,,Bracknell Forest,2017
471741_867,1,2014-11-01,WIRI,O058247549205,,,Bracknell Forest,2017
392423_867,2,2009-07-01,ABAN,G077315812927,,,Bracknell Forest,2017
650763_867,2,2014-07-01,WBRI,F010949669113,,,Bracknell Forest,2017
377436_867,2,2001-11-01,OOTH,P055832464811,,,Bracknell Forest,2017
374427_867,1,2008-07-01,WBRI,J089452705750,,,Bracknell Forest,2017
289127_867,2,2002-09-01,MWBA,I097031825860,,,Bracknell Forest,2017
304149_867,1,2007-01-01,BCRB,R030038159601,,,Bracknell Forest,2017
20775_867,2,2004-06-01,BAFR,I044000922079,,,Bracknell Forest,2017
729455_867,2,2010-08-01,BCRB,E030684863562,,,Bracknell Forest,2017
517524_867,2,2003-11-01,WOTH,Z044997715618,,,Bracknell Forest,2017
594658_867,2,2006-08-01,NOBT,Z075604814565,,,Bracknell Forest,2017
500510_867,1,2005-04-01,AIND,A069172290052,,,Bracknell Forest,2017
290127_867,1,2009-12-01,WBRI,E000227539012,,,Bracknell Forest,2017
974851_867,1,2009-02-01,MWBC,Y006415453131,,,Bracknell Forest,2017
758550_867,1,2007-06-01,OOTH,T054561994969,,,Bracknell Forest,2017
109196_867,2,2003-10-01,WIRT,Z062625967106,,,Bracknell Forest,2017
14952_867,2,2013-04-01,AIND,M056992889599,,,Bracknell Forest,2017
84859_867,1,2002-06-01,OOTH,H094237170140,,,Bracknell Forest,2017
291910_867,2,2011-09-01,BAFR,Y046848961089,,,Bracknell Forest,2017
386871_867,1,2005-09-01,WIRI,S004330785069,,,Bracknell Forest,2017
594330_867,1,2001-07-01,BAFR,P046111405389,,,Bracknell Forest,2017
806984_867,1,2011-07-01,MOTH,O063312629497,,,Bracknell Forest,2017
644226_867,2,2002-12-01,WIRI,Y073269736321,,,Bracknell Forest,2017
150101_867,2,2005-08-01,WROM,U027635685324,,,Bracknell Forest,2017
198243_867,1,2012-05-01,BAFR,Z002518760767,,,Bracknell Forest,2017
417776_867,1,2001-06-01,BAFR,N028910202962,,,Bracknell Forest,2017
265071_867,2,2011-06-01,WROM,D082549810674,,,Bracknell Forest,2017
363733_867,2,2003-08-01,CHNE,B010637627851,,,Bracknell Forest,2017
809131_867,1,2013-07-01,WROM,P092392778823,,,Bracknell Forest,2017
506384_867,1,2007-06-01,AOTH,M053068412999,,,Bracknell Forest,2017
154145_867,1,2010-08-01,OOTH,N011894073886,,,Bracknell Forest,2017
249901_867,2,2007-01-01,REFU,B071798734374,,,Bracknell Forest,2017
667442_867,1,2001-08-01,NOBT,Y032070583017,,,Bracknell Forest,2017
938795_867,1,2012-10-01,MWBC,S049234607997,,,Bracknell Forest,2017
154733_867,1,2001-09-01,BAFR,W039853355022,,,Bracknell Forest,2017
344080_867,2,2005-09-01,WIRT,W088398533694,,,Bracknell Forest,2017
893084_867,1,2005-07-01,AIND,J019211568984,,,Bracknell Forest,2017
428267_867,2,2008-09-01,CHNE,S012723099641,,,Bracknell Forest,2017
147805_867,2,2005-06-01,WIRI,X058070456000,,,Bracknell Forest,2017
253154_867,2,2008-07-01,CHNE,Q070777829111,,,Bracknell Forest,2017
779038_867,2,2008-10-01,MWAS,B086897486822,,,Bracknell Forest,2017
684525_867,1,2006-10-01,BOTH,Q012397350234,,,Bracknell Forest,2017
314621_867,1,2009-09-01,REFU,U067299617435,,,Bracknell Forest,2017
256167_867,2,2004-09-01,WIRI,R064775083476,,,Bracknell Forest,2017
612198_867,1,2008-02-01,APKN,Z069999599965,,,Bracknell Forest,2017
334332_867,1,2009-01-01,MWBC,W023438620052,,,Bracknell Forest,2017
361668_867,2,2012-06-01,APKN,F037121381629,,,Bracknell Forest,2017
334496_867,1,2011-02-01,MWBA,R095653652952,,,Bracknell Forest,2017
671817_867,2,2013-04-01,MWBC,C021285317107,,,Bracknell Forest,2017
585259_867,2,2006-05-01,MWBA,I096875112533,,,Bracknell Forest,2017
111968_867,1,2004-01-01,BAFR,W015348162208,,,Bracknell Forest,2017
400062_867,1,2012-09-01,MOTH,V060076406364,,,Bracknell Forest,2017
838032_867,1,2013-07-01,MWBA,V029377936186,,,Bracknell Forest,2017
969697_867,2,2005-12-01,NOBT,T092031830556,,,Bracknell Forest,2017
898323_867,1,2004-01-01,WBRI,Z017607686582,,,Bracknell Forest,2017
675951_867,1,2004-09-01,CHNE,F050766735967,,,Bracknell Forest,2017
688515_867,1,2012-04-01,OOTH,T045104584721,,,Bracknell Forest,2017
490343_867,2,2008-11-01,WIRT,C015290560814,,,Bracknell Forest,2017
951501_867,1,2006-12-01,MOTH,Q036837971715,,,Bracknell Forest,2017
89380_867,1,2006-01-01,WBRI,V095585947383,,,Bracknell Forest,2017
536539_867,2,2013-07-01,ABAN,X056500054432,,,Bracknell Forest,2017
749119_867,1,2013-03-01,OOTH,U045712943386,,,Bracknell Forest,2017
412887_867,1,2006-06-01,WIRI,Q097406521277,,,Bracknell Forest,2017
40834_867,2,2007-07-01,WROM,O085017469176,,,Bracknell Forest,2017
696647_867,1,2001-08-01,OOTH,Y080282277082,,,Bracknell Forest,2017
209031_867,1,2004-01-01,WIRT,B020521485335,,,Bracknell Forest,2017
679199_867,1,2008-04-01,BCRB,Y076723627187,,,Bracknell Forest,2017
531971_867,1,2008-01-01,WIRI,T005594042910,,,Bracknell Forest,2017
398886_867,1,2003-01-01,ABAN,X038456611676,,,Bracknell Forest,2017
539041_867,1,2003-03-01,MWBC,D027745404647,,,Bracknell Forest,2017
380537_867,1,2003-05-01,OOTH,Y065854137149,,,Bracknell Forest,2017
603692_867,1,2013-02-01,WIRT,A068007564004,,,Bracknell Forest,2017
506640_867,1,2006-02-01,ABAN,L063816767595,,,Bracknell Forest,2017
270202_867,1,2001-12-01,CHNE,K086460646628,,,Bracknell Forest,2017
84998_867,2,2002-09-01,BAFR,P027829636250,,,Bracknell Forest,2017
508518_867,1,2004-03-01,BCRB,O017274847974,,,Bracknell Forest,2017
904301_867,1,2011-05-01,MWBA,T081383048725,,,Bracknell Forest,2017
28482_867,2,2008-11-01,MOTH,E009127313490,,,Bracknell Forest,2017
324376_867,1,2007-10-01,MWBA,S077500406942,,,Bracknell Forest,2017
237277_867,1,2009-07-01,BCRB,I065949567339,,,Bracknell Forest,2017
733354_867,1,2010-05-01,MWBA,X079798335703,,,Bracknell Forest,2017
795330_867,2,2007-01-01,MOTH,L000183467684,,,Bracknell Forest,2017
125817_867,2,2004-11-01,WIRT,D026228949927,,,Bracknell Forest,2017
206938_867,2,2012-12-01,MWAS,U027974625181,,,Bracknell Forest,2017
171111_867,2,2011-10-01,MWBA,H012742920642,,,Bracknell Forest,2017
455100_867,2,2010-04-01,REFU,J091708703717,,,Bracknell Forest,2017
898640_867,1,2003-09-01,MWBA,Q017257404766,,,Bracknell Forest,2017
859189_867,2,2001-12-01,BCRB,U026431612987,,,Bracknell Forest,2017
401249_867,1,2007-10-01,CHNE,V054070410088,,,Bracknell Forest,2017
736755_867,1,2002-07-01,CHNE,L065757974723,,,Bracknell Forest,2017
206215_867,2,2005-12-01,AIND,C005830966090,,,Bracknell Forest,2017
306099_867,2,2006-08-01,WROM,Y021555514182,,,Bracknell Forest,2017
328934_867,1,2004-04-01,BOTH,Q004316595340,,,Bracknell Forest,2017
345340_867,2,2007-03-01,CHNE,V077229461214,,,Bracknell Forest,2017
931173_867,1,2006-09-01,MWAS,U054771076070,,,Bracknell Forest,2017
830110_867,1,2014-10-01,WOTH,F030451316873,,,Bracknell Forest,2017
766890_867,2,2005-10-01,BAFR,B011009357322,,,Bracknell Forest,2017
618221_867,2,2011-03-01,MWBC,B015691092989,,,Bracknell Forest,2017
294854_867,2,2008-04-01,MWBA,I072641349451,,,Bracknell Forest,2017
565797_867,1,2001-10-01,CHNE,G078390148545,,,Bracknell Forest,2017
778134_867,2,2007-08-01,MWBC,H054651258185,,,Bracknell Forest,2017
259706_867,1,2006-04-01,MOTH,T020950593675,,,Bracknell Forest,2017
514673_867,2,2013-02-01,WBRI,D014021225894,,,Bracknell Forest,2017
120527_867,2,2003-04-01,MOTH,X080535521447,,,Bracknell Forest,2017
314525_867,1,2003-05-01,AIND,F093825426811,,,Bracknell Forest,2017
488722_867,2,2010-09-01,AOTH,D062985005369,,,Bracknell Forest,2017
428340_867,2,2004-10-01,NOBT,Z059238906727,,,Bracknell Forest,2017
255882_867,1,2002-11-01,OOTH,Q090311073711,,,Bracknell Forest,2017
864286_867,2,2001-10-01,AOTH,N072803939012,,,Bracknell Forest,2017
357915_867,2,2009-01-01,BAFR,T068686634509,,,Bracknell Forest,2017
178580_867,2,2005-08-01,BCRB,H019232242589,,,Bracknell Forest,2017
539796_867,1,2011-11-01,WOTH,K043802767788,,,Bracknell Forest,2017
730304_867,2,2012-05-01,MWAS,X000827997906,,,Bracknell Forest,2017
284533_867,1,2009-03-01,AIND,V001552711053,,,Bracknell Forest,2017
770074_867,2,2006-02-01,AOTH,V037830225631,,,Bracknell Forest,2017
141726_867,2,2010-06-01,BAFR,K035176750388,,,Bracknell Forest,2017
233999_867,2,2002-01-01,BCRB,I014954890586,,,Bracknell Forest,2017
701974_867,1,2003-05-01,ABAN,U088626503806,,,Bracknell Forest,2017
772093_867,1,2005-06-01,WROM,A096925436543,,,Bracknell Forest,2017
194717_867,2,2010-10-01,AOTH,D056115004613,,,Bracknell Forest,2017
953395_867,1,2010-02-01,APKN,E060299078642,,,Bracknell Forest,2017
292230_867,1,2006-02-01,WIRI,I008642533326,,,Bracknell Forest,2017
276635_867,2,2002-02-01,NOBT,C044794076881,,,Bracknell Forest,2017
664427_867,2,2001-07-01,WIRT,A013598834904,,,Bracknell Forest,2017
808910_867,1,2002-11-01,AIND,W016356303493,,,Bracknell Forest,2017
617673_867,1,2008-08-01,BAFR,B002445924140,,,Bracknell Forest,2017
863413_867,1,2004-07-01,MOTH,A090430394849,,,Bracknell Forest,2017
376788_867,1,2012-10-01,BCRB,A014255321850,,,Bracknell Forest,2017
475269_867,1,2014-05-01,AIND,U050486706028,,,Bracknell Forest,2017
219208_867,1,2002-11-01,WIRI,X018974724101,,,Bracknell Forest,2017
58126_867,1,2009-03-01,NOBT,X074738095179,,,Bracknell Forest,2017
21171_867,1,2014-11-01,MWAS,X062110991401,,,Bracknell Forest,2017
962033_867,2,2012-05-01,WROM,K093080564244,,,Bracknell Forest,2017
265579_867,2,2008-04-01,NOBT,B010275790565,,,Bracknell Forest,2017
360160_867,1,2001-10-01,ABAN,R075224392545,,,Bracknell Forest,2017
415311_867,2,2007-09-01,MWAS,V047560621873,,,Bracknell Forest,2017
246427_867,1,2011-12-01,WBRI,O003777803679,,,Bracknell Forest,2017
478211_867,1,2003-05-01,OOTH,H015219242909,,,Bracknell Forest,2017
235652_867,1,2013-12-01,MWBC,D014326139887,,,Bracknell Forest,2017
996314_867,2,2013-11-01,AOTH,X075799639581,,,Bracknell Forest,2017
722040_867,2,2004-11-01,CHNE,B029432419909,,,Bracknell Forest,2017
126592_867,1,2011-06-01,BOTH,L069439267825,,,Bracknell Forest,2017
148964_867,1,2005-03-01,APKN,T043573385443,,,Bracknell Forest,2017
445934_867,1,2001-08-01,APKN,N046625210819,,,Bracknell Forest,2017
903025_867,1,2006-02-01,CHNE,G007793418989,,,Bracknell Forest,2017
344048_867,2,2012-06-01,APKN,U034331280505,,,Bracknell Forest,2017
704432_867,1,2013-12-01,MOTH,B094408631015,,,Bracknell Forest,2017
100958_867,2,2014-08-01,WOTH,A071113230200,,,Bracknell Forest,2017
538489_867,1,2007-04-01,WBRI,K059065187814,,,Bracknell Forest,2017
892325_867,2,2012-11-01,WIRT,I091288734585,,,Bracknell Forest,2017
797462_867,2,2013-11-01,WBRI,Z024492641186,,,Bracknell Forest,2017
189549_867,1,2006-02-01,APKN,N021781118989,,,Bracknell Forest,2017
861612_867,1,2009-08-01,WBRI,V060376252960,,,Bracknell Forest,2017
200408_867,1,2013-11-01,APKN,Q051039757845,,,Bracknell Forest,2017
576144_867,2,2008-10-01,NOBT,K036780180563,,,Bracknell Forest,2017
778292_867,2,2003-02-01,BAFR,G065439600854,,,Bracknell Forest,2017
84220_867,1,2002-08-01,WROM,Q031288638208,,,Bracknell Forest,2017
496869_867,1,2001-09-01,AIND,Y072699972946,,,Bracknell Forest,2017
30269_867,2,2014-09-01,WIRI,N077930444449,,,Bracknell Forest,2017
438558_867,1,2011-01-01,REFU,T002672781606,,,Bracknell Forest,2017
850417_867,1,2008-04-01,AIND,T017594403015,,,Bracknell Forest,2017
279143_867,2,2004-04-01,ABAN,P000373306938,,,Bracknell Forest,2017
914131_867,1,2011-06-01,WROM,D006522826195,,,Bracknell Forest,2017
459412_867,1,2002-05-01,BCRB,D058320916391,,,Bracknell Forest,2017
622944_867,1,2001-11-01,WROM,D073731390206,,,Bracknell Forest,2017
242825_867,1,2001-08-01,MWBC,P013780784867,,,Bracknell Forest,2017
340652_867,2,2002-10-01,OOTH,W014268596748,,,Bracknell Forest,2017
920341_867,1,2011-08-01,BCRB,U081116497675,,,Bracknell Forest,2017
482314_867,1,2007-01-01,OOTH,F014061731545,,,Bracknell Forest,2017
2916_867,1,2014-03-01,CHNE,C023913909584,,,Bracknell Forest,2017
409049_867,1,2011-06-01,MWBC,L071258896533,,,Bracknell Forest,2017
720976_867,2,2005-06-01,MOTH,O098678128475,,,Bracknell Forest,2017
455357_867,1,2014-06-01,WOTH,M038227995471,,,Bracknell Forest,2017
791462_867,1,2010-10-01,MWBA,D003587536574,,,Bracknell Forest,2017
632864_867,2,2014-06-01,MWAS,D013660181463,,,Bracknell Forest,2017
175632_867,2,2009-03-01,BCRB,Q005408614353,,,Bracknell Forest,2017
301335_867,2,2001-11-01,WIRI,I060832734508,,,Bracknell Forest,2017
846431_867,1,2004-01-01,REFU,G060726827186,,,Bracknell Forest,2017
346016_867,2,2014-11-01,WIRT,D063157053949,,,Bracknell Forest,2017
450994_867,2,2011-07-01,WBRI,W024292170175,,,Bracknell Forest,2017
681201_867,1,2005-07-01,NOBT,V050665460645,,,Bracknell Forest,2017
813449_867,2,2003-08-01,MWAS,O005452523758,,,Bracknell Forest,2017
700091_867,2,2001-04-01,OOTH,H069759916680,,,Bracknell Forest,2017
493109_867,2,2002-02-01,BOTH,U020291257840,,,Bracknell Forest,2017
366643_867,1,2013-12-01,MOTH,U000602615361,,,Bracknell Forest,2017
700324_867,2,2010-03-01,REFU,E024409964769,,,Bracknell Forest,2017
147787_867,2,2002-02-01,MWBC,O005967138136,,,Bracknell Forest,2017
699844_867,2,2011-05-01,CHNE,W003243227260,,,Bracknell Forest,2017
361590_867,2,2014-08-01,OOTH,E071212731164,,,Bracknell Forest,2017
995657_867,2,2002-04-01,MWBC,F070332017799,,,Bracknell Forest,2017
413082_867,2,2005-08-01,WROM,B038612361277,,,Bracknell Forest,2017
756688_867,1,2007-09-01,AOTH,V083866803261,,,Bracknell Forest,2017
925878_867,2,2001-04-01,MWBC,B015988403862,,,Bracknell Forest,2017
53454_867,2,2013-11-01,WIRT,F031972947344,,,Bracknell Forest,2017
105611_867,1,2009-04-01,MWBC,X055540869112,,,Bracknell Forest,2017
587045_867,1,2007-09-01,WOTH,Y055852637801,,,Bracknell Forest,2017
64353_867,1,2007-07-01,WROM,B026107714049,,,Bracknell Forest,2017
378061_867,1,2001-08-01,WROM,Z080703066716,,,Bracknell Forest,2017
802698_867,1,2012-04-01,OOTH,Z065464126140,,,Bracknell Forest,2017
593813_867,1,2006-02-01,BCRB,Z026656393181,,,Bracknell Forest,2017
296622_867,2,2001-07-01,WBRI,N037873000248,,,Bracknell Forest,2017
807578_867,1,2008-10-01,WROM,K009402446235,,,Bracknell Forest,2017
471644_867,2,2010-11-01,WBRI,E011620574527,,,Bracknell Forest,2017
384939_867,2,2001-11-01,BAFR,U038525915418,1.0,2019-06-01,Bracknell Forest,2017
118670_867,2,2010-01-01,AOTH,C045887931901,,,Bracknell Forest,2017
290263_867,2,2001-09-01,OOTH,C041139542375,,,Bracknell Forest,2017
741295_867,2,2011-05-01,MWAS,H030600797609,,,Bracknell Forest,2017
59827_867,1,2001-05-01,BCRB,U029045767382,,,Bracknell Forest,2017
888599_867,2,2005-10-01,CHNE,S052181278742,,,Bracknell Forest,2017
70657_867,1,2006-02-01,MWBA,E052982407137,,,Bracknell Forest,2017
380635_867,1,2001-07-01,BAFR,W096585400649,,,Bracknell Forest,2017
547097_867,2,2012-03-01,AIND,H069300903972,,,Bracknell Forest,2017
71531_867,2,2001-05-01,WBRI,P060534033892,,,Bracknell Forest,2017
723580_867,2,2008-05-01,WROM,D038208437651,,,Bracknell Forest,2017
54169_867,2,2006-11-01,WIRI,S055074260993,,,Bracknell Forest,2017
413680_867,2,2007-06-01,MWBA,G081742218924,,,Bracknell Forest,2017
206200_867,1,2008-11-01,BOTH,X040478826619,,,Bracknell Forest,2017
891451_867,2,2008-08-01,NOBT,Y051321377540,,,Bracknell Forest,2017
542487_867,2,2006-01-01,BAFR,K071482772817,,,Bracknell Forest,2017
955781_867,1,2009-05-01,AIND,I060062408028,,,Bracknell Forest,2017
896055_867,2,2014-11-01,MWBC,G055629539108,,,Bracknell Forest,2017
436412_867,2,2003-05-01,REFU,P028479080627,,,Bracknell Forest,2017
253967_867,1,2002-03-01,WBRI,Q057876171517,,,Bracknell Forest,2017
343750_867,2,2012-12-01,ABAN,V021962071052,,,Bracknell Forest,2017
238569_867,1,2003-07-01,MOTH,D000801364145,,,Bracknell Forest,2017
258963_867,1,2001-07-01,WIRT,M003692242494,,,Bracknell Forest,2017
391413_867,1,2011-05-01,MWAS,Z011745611918,,,Bracknell Forest,2017
830966_867,1,2009-11-01,CHNE,B007486269742,,,Bracknell Forest,2017
310964_867,2,2013-12-01,ABAN,N005139619829,,,Bracknell Forest,2017
502851_867,1,2009-06-01,MWAS,K090558213004,,,Bracknell Forest,2017
850699_867,2,2010-03-01,WIRI,L062650866496,,,Bracknell Forest,2017
544836_867,1,2004-10-01,OOTH,Q040944831592,,,Bracknell Forest,2017
33123_867,1,2004-07-01,MOTH,W081452542281,,,Bracknell Forest,2017
415672_867,2,2001-10-01,REFU,N030412783361,,,Bracknell Forest,2017
712340_867,2,2002-01-01,WIRI,G021223602537,,,Bracknell Forest,2017
59690_867,2,2002-03-01,NOBT,N038184157424,,,Bracknell Forest,2017
315893_867,2,2013-04-01,MWBA,M014065440371,,,Bracknell Forest,2017
520491_867,1,2003-11-01,MOTH,N074754043343,,,Bracknell Forest,2017
291664_867,1,2004-08-01,ABAN,O077301877046,,,Bracknell Forest,2017
453945_867,2,2012-10-01,AIND,R099936694988,,,Bracknell Forest,2017
