CHILD,DECOM,RNE,LS,CIN,PLACE,PLACE_PROVIDER,DEC,REC,REASON_PLACE_CHANGE,HOME_POST,PL_POST,URN,LA,YEAR,YEAR_latest,Episode_source
16503_867,2019-02-26,S,J2,N4,U5,PR4,2019-04-17,X1,,H16 4,O23 1,2232874,Bracknell Forest,2017,,
16503_867,2019-04-17,L,L1,N4,U5,PR4,,,,H16 4,O23 1,2232874,Bracknell Forest,2017,,
412887_867,2018-09-04,P,L3,N3,U5,PR4,2019-09-22,,,P5 3,O30 4,8331085,Bracknell Forest,2017,,
133268_867,2019-12-14,S,V3,N8,U3,PR1,,X1,CLOSE,K6 8,X20 2,1731336,Bracknell Forest,2017,,
486079_867,2019-03-02,P,L3,N7,K2,PR4,2019-04-30,X1,,C21 3,O4 5,9884479,Bracknell Forest,2017,,
486079_867,2019-04-30,L,D1,N7,K2,PR4,2020-01-25,X1,,C21 3,O4 5,9884479,Bracknell Forest,2017,,
486079_867,2020-01-25,L,D1,N7,K2,PR4,,X1,,C21 3,O4 5,9884479,Bracknell Forest,2017,,
867352_867,2019-03-13,P,D1,N5,P2,PR4,2019-06-13,E4B,,R15 2,H8 9,1308951,Bracknell Forest,2017,,
770560_867,2019-05-24,S,L1,N8,U4,PR1,2019-11-26,X1,,W18 1,V23 3,6781595,Bracknell Forest,2017,,
770560_867,2019-11-26,L,D1,N8,U4,PR1,2019-12-12,E7,,W18 1,V23 3,6781595,Bracknell Forest,2017,,
770560_867,2018-08-19,S,J1,N7,U4,PR4,2019-10-24,X1,,Q23 4,B12 6,7652269,Bracknell Forest,2017,,
770560_867,2019-10-24,L,J3,N7,U4,PR4,2020-01-12,X1,,Q23 4,B12 6,7652269,Bracknell Forest,2017,,
770560_867,2020-01-12,P,J3,N7,A5,PR1,,X1,CARPL,N26 8,R8 8,1979128,Bracknell Forest,2017,,
599864_867,2018-09-15,L,L1,N5,U5,PR4,2019-11-13,X1,,Z2 1,X25 3,8648878,Bracknell Forest,2017,,
599864_867,2019-11-13,P,L1,N5,U5,PR1,,,,Y2 9,C5 9,9073066,Bracknell Forest,2017,,
706626_867,2018-03-26,P,L1,N1,H5,PR1,2020-02-26,E7,,T27 7,E13 2,8938411,Bracknell Forest,2017,,
933043_867,2019-07-12,S,D1,N8,U5,PR4,2019-07-20,E11,,D15 2,H28 2,4699993,Bracknell Forest,2017,,
436298_867,2018-12-10,P,J1,N7,U5,PR4,2019-04-29,X1,,T8 6,O28 8,2476376,Bracknell Forest,2017,,
436298_867,2019-04-29,L,V4,N7,U5,PR4,,E8,,T8 6,O28 8,2476376,Bracknell Forest,2017,,
436298_867,2019-06-06,S,J2,N5,U5,PR1,2019-08-23,X1,PLACE,Q29 8,Q12 5,4364155,Bracknell Forest,2017,,
436298_867,2019-08-23,P,J2,N5,U5,PR1,2019-11-15,E2,,B21 9,M30 2,5216863,Bracknell Forest,2017,,
387880_867,2017-12-07,S,L2,N8,U5,PR1,2019-06-27,,,M29 6,L6 2,4082230,Bracknell Forest,2017,,
211464_867,2019-12-30,S,D1,N7,U4,PR1,,X1,,S15 7,I28 4,3884597,Bracknell Forest,2017,,
544836_867,2018-10-05,P,J2,N1,U1,PR1,2019-11-18,E41,,E4 8,C22 2,5287567,Bracknell Forest,2017,,
526256_867,2018-02-12,S,J3,N1,U6,PR4,2019-11-15,X1,PLACE,X5 7,A19 2,3916764,Bracknell Forest,2017,,
526256_867,2019-11-15,P,J3,N1,U4,PR4,,E5,,K21 2,R19 8,7312633,Bracknell Forest,2017,,
723580_867,2018-12-25,T,J1,N1,U4,PR1,2019-05-25,X1,APPRR,O24 9,G3 8,6974323,Bracknell Forest,2017,,
723580_867,2019-05-25,P,J1,N1,U5,PR4,,X1,APPRR,I19 7,V28 1,2841574,Bracknell Forest,2017,,
290263_867,2019-07-29,S,D1,N8,H5,PR1,2019-09-14,E4B,,F14 3,K29 4,3329235,Bracknell Forest,2017,,
974808_867,2018-04-25,S,C2,N5,U5,PR4,2019-04-03,X1,APPRR,I7 4,N4 6,7215293,Bracknell Forest,2017,,
974808_867,2019-04-03,P,C2,N5,P1,PR0,2019-08-09,X1,,A18 9,T2 3,3841881,Bracknell Forest,2017,,
974808_867,2019-08-09,T,C2,N5,P1,PR0,2019-10-13,E4B,,A18 9,T2 3,3841881,Bracknell Forest,2017,,
450994_867,2020-02-15,S,V4,N8,U4,PR4,,X1,ALLEG,L16 8,C4 6,1151603,Bracknell Forest,2017,,
50480_867,2018-09-29,L,L3,N4,K2,PR4,2019-09-30,E7,,L2 4,K13 2,6424906,Bracknell Forest,2017,,
191761_867,2019-08-18,S,L1,N8,U5,PR4,,E12,,U2 1,Q18 9,1430521,Bracknell Forest,2017,,
502851_867,2019-01-11,P,V4,N3,U6,PR4,2019-06-17,E17,,H6 1,S9 3,7722621,Bracknell Forest,2017,,
701805_867,2019-04-24,S,J1,N2,U5,PR1,,X1,,G6 7,N5 3,4109239,Bracknell Forest,2017,,
145232_867,2018-10-20,S,E1,N8,U5,PR4,2020-01-31,X1,OTHER,K18 7,H5 1,5087445,Bracknell Forest,2017,,
145232_867,2020-01-31,P,E1,N8,U5,PR4,,X1,,E30 9,V4 7,6573888,Bracknell Forest,2017,,
120527_867,2018-12-12,L,D1,N2,U5,PR1,2019-04-09,E7,,H5 9,Z25 8,1900150,Bracknell Forest,2017,,
67968_867,2019-01-04,P,L1,N7,U5,PR4,2019-05-20,X1,,H26 4,Q27 4,1409983,Bracknell Forest,2017,,
67968_867,2019-05-20,L,L1,N7,U5,PR4,2020-01-27,E5,,H26 4,Q27 4,1409983,Bracknell Forest,2017,,
253438_867,2019-03-29,P,C1,N2,A5,PR1,2019-04-12,X1,,W25 1,L15 3,8847127,Bracknell Forest,2017,,
253438_867,2019-04-12,L,E1,N2,A5,PR1,,X1,,W25 1,L15 3,8847127,Bracknell Forest,2017,,
308180_867,2019-02-20,L,L1,N4,U5,PR1,2019-04-02,X1,LAREQ,F16 4,D17 8,2732451,Bracknell Forest,2017,,
308180_867,2019-04-02,P,L1,N4,U4,PR1,2019-04-14,X1,CLOSE,X7 2,I26 3,7257960,Bracknell Forest,2017,,
308180_867,2019-04-14,P,L1,N4,R3,PR3,,X1,CHILD,I5 5,P11 5,9195349,Bracknell Forest,2017,,
587045_867,2019-02-14,P,L1,N4,U4,PR4,2019-08-04,E11,,S6 3,A8 3,4170839,Bracknell Forest,2017,,
464083_867,2019-02-09,S,L3,N3,U4,PR1,2020-03-17,X1,CARPL,M20 8,U6 3,5263851,Bracknell Forest,2017,,
464083_867,2020-03-17,P,L3,N3,U5,PR1,,X1,,O14 6,P18 9,2043778,Bracknell Forest,2017,,
39209_867,2019-06-26,S,V2,N1,U5,PR4,2020-03-12,X1,STAND,C17 6,N11 7,4647233,Bracknell Forest,2017,,
39209_867,2020-03-12,P,V2,N1,U5,PR1,,X1,,B1 7,A20 8,5586589,Bracknell Forest,2017,,
415672_867,2019-03-09,P,V3,N1,P2,PR4,2019-10-10,E8,,Y23 7,S19 9,8092872,Bracknell Forest,2017,,
749119_867,2019-06-28,S,C1,N1,U5,PR1,2019-10-19,X1,,A8 1,Z1 2,8151554,Bracknell Forest,2017,,
749119_867,2019-10-19,L,L3,N1,U5,PR1,2020-01-08,X1,,A8 1,Z1 2,8151554,Bracknell Forest,2017,,
749119_867,2020-01-08,L,D1,N1,U5,PR1,,X1,,A8 1,Z1 2,8151554,Bracknell Forest,2017,,
279143_867,2018-08-09,P,J3,N5,U5,PR4,2019-07-30,X1,CREQB,I28 3,W4 9,9845067,Bracknell Forest,2017,,
279143_867,2019-07-30,P,J3,N5,P1,PR0,2019-12-01,X1,CARPL,G3 7,L25 3,4370000,Bracknell Forest,2017,,
279143_867,2019-12-01,P,J3,N5,U4,PR1,,E14,,N30 5,T18 1,4983873,Bracknell Forest,2017,,
290127_867,2019-02-11,L,E1,N7,U4,PR4,2019-07-05,X1,CHILD,R13 8,X11 5,6070069,Bracknell Forest,2017,,
290127_867,2019-07-05,P,E1,N7,U5,PR1,,X1,ALLEG,J10 4,V13 1,2417773,Bracknell Forest,2017,,
327306_867,2019-02-03,L,C2,N3,H5,PR1,2019-06-24,X1,CHILD,P8 9,D28 2,5904449,Bracknell Forest,2017,,
327306_867,2019-06-24,P,C2,N3,P3,PR3,2019-11-27,E4A,,T22 3,W20 2,7366810,Bracknell Forest,2017,,
590846_867,2018-07-30,S,D1,N4,P1,PR0,2019-05-23,X1,,P7 4,P1 9,6265753,Bracknell Forest,2017,,
590846_867,2019-05-23,T,D1,N4,P1,PR0,2019-10-11,X1,,P7 4,P1 9,6265753,Bracknell Forest,2017,,
590846_867,2019-10-11,L,J3,N4,P1,PR0,,X1,CHILD,P7 4,P1 9,6265753,Bracknell Forest,2017,,
307341_867,2018-06-15,L,J2,N7,S1,PR1,2019-09-15,E12,,V27 4,S12 6,1053218,Bracknell Forest,2017,,
307341_867,2019-10-22,S,D1,N7,U4,PR4,2019-11-18,X1,,L10 3,P2 2,9095222,Bracknell Forest,2017,,
307341_867,2019-11-18,L,D1,N7,U4,PR4,2020-02-06,X1,CARPL,L10 3,P2 2,9095222,Bracknell Forest,2017,,
307341_867,2020-02-06,P,D1,N7,K2,PR1,,X1,,P5 9,K3 3,2957557,Bracknell Forest,2017,,
612198_867,2019-06-08,S,V2,N3,K2,PR4,2019-12-25,X1,,E18 3,P16 8,8114844,Bracknell Forest,2017,,
612198_867,2019-12-25,L,E1,N3,K2,PR4,,X1,APPRR,E18 3,P16 8,8114844,Bracknell Forest,2017,,
876570_867,2019-01-23,P,J2,N7,A6,PR4,2019-06-14,E16,,Q8 3,S10 7,8725186,Bracknell Forest,2017,,
192123_867,2018-11-11,P,J3,N2,U4,PR4,2020-02-26,X1,,O25 7,M2 7,6251095,Bracknell Forest,2017,,
192123_867,2020-02-26,L,V4,N2,U4,PR4,,E41,,O25 7,M2 7,6251095,Bracknell Forest,2017,,
148964_867,2018-08-18,P,J2,N6,U5,PR4,2019-06-14,E3,,I27 9,A19 9,5618024,Bracknell Forest,2017,,
909177_867,2019-03-18,S,V2,N3,P2,PR4,2019-05-09,X1,,K17 1,V16 6,2059425,Bracknell Forest,2017,,
909177_867,2019-05-09,L,D1,N3,P2,PR4,2019-05-14,E11,,K17 1,V16 6,2059425,Bracknell Forest,2017,,
378962_867,2018-05-31,P,L2,N2,P2,PR4,2019-04-29,X1,ALLEG,Q30 6,J4 6,2928808,Bracknell Forest,2017,,
378962_867,2019-04-29,P,L2,N2,P2,PR1,2019-05-25,X1,,O25 3,A5 1,9197673,Bracknell Forest,2017,,
378962_867,2019-05-25,L,L2,N2,P2,PR1,2019-08-31,X1,,O25 3,A5 1,9197673,Bracknell Forest,2017,,
378962_867,2019-08-31,T,L2,N2,P2,PR1,2020-02-09,,,O25 3,A5 1,9197673,Bracknell Forest,2017,,
594330_867,2018-09-11,P,L1,N6,H5,PR4,2019-06-27,E4A,,X16 9,T26 3,3472643,Bracknell Forest,2017,,
586264_867,2018-03-18,S,C2,N1,U5,PR1,2019-04-20,X1,OTHER,T11 4,K4 8,8815848,Bracknell Forest,2017,,
586264_867,2019-04-20,P,C2,N1,P2,PR4,2019-07-06,E6,,Q5 8,W7 1,4163167,Bracknell Forest,2017,,
734500_867,2018-10-23,S,D1,N4,U4,PR4,2019-08-21,X1,CHILD,O15 6,C1 1,6818163,Bracknell Forest,2017,,
734500_867,2019-08-21,P,D1,N4,A5,PR4,2019-09-07,X1,APPRR,F12 9,R18 9,1481011,Bracknell Forest,2017,,
734500_867,2019-09-07,P,D1,N4,U4,PR4,2019-09-22,X1,,X10 8,R16 3,2417349,Bracknell Forest,2017,,
734500_867,2019-09-22,L,V2,N4,U4,PR4,2019-12-22,X1,STAND,X10 8,R16 3,2417349,Bracknell Forest,2017,,
734500_867,2019-12-22,P,V2,N4,K2,PR1,2020-02-11,X1,STAND,P9 1,X20 8,8448773,Bracknell Forest,2017,,
734500_867,2020-02-11,P,V2,N4,U5,PR4,,X1,,G29 1,Q30 8,1766370,Bracknell Forest,2017,,
811634_867,2018-08-16,P,L3,N1,U1,PR1,2019-04-16,X1,LAREQ,G2 2,W5 6,5061370,Bracknell Forest,2017,,
811634_867,2019-04-16,B,V4,N1,A3,PR1,,X1,CREQO,N9 4,W21 4,1393347,Bracknell Forest,2017,,
59690_867,2019-03-25,T,L2,N5,P2,PR1,2019-04-28,X1,,G30 7,N8 5,9990922,Bracknell Forest,2017,,
59690_867,2019-04-28,L,L1,N5,P2,PR1,2020-02-23,E41,,G30 7,N8 5,9990922,Bracknell Forest,2017,,
58005_867,2018-12-09,T,C1,N1,K2,PR4,2019-07-24,X1,CARPL,E13 6,P27 2,7970267,Bracknell Forest,2017,,
58005_867,2019-07-24,P,C1,N1,K2,PR4,,X1,,C27 5,R22 4,4029682,Bracknell Forest,2017,,
961716_867,2019-02-09,L,E1,N4,U3,PR1,2019-10-02,X1,CREQB,Q22 1,A8 9,1846836,Bracknell Forest,2017,,
961716_867,2019-10-02,P,E1,N4,P2,PR4,,X1,CHILD,T21 6,D6 1,5677439,Bracknell Forest,2017,,
1208_867,2020-01-01,S,J1,N3,U5,PR4,2020-03-23,X1,CLOSE,H24 6,Q24 9,7086559,Bracknell Forest,2017,,
1208_867,2020-03-23,P,J1,N3,U5,PR4,,X1,CREQO,P23 2,L9 3,1750980,Bracknell Forest,2017,,
850699_867,2019-05-18,S,L2,N1,U5,PR4,2019-11-18,X1,,U14 6,X2 3,7575068,Bracknell Forest,2017,,
850699_867,2019-11-18,L,L1,N1,U5,PR4,,X1,,U14 6,X2 3,7575068,Bracknell Forest,2017,,
641782_867,2019-02-17,S,J3,N3,P1,PR0,2019-06-23,X1,CHILD,W22 2,X26 6,5230469,Bracknell Forest,2017,,
641782_867,2019-06-23,P,J3,N3,K2,PR4,2019-10-26,X1,CREQB,A20 8,P22 9,2238227,Bracknell Forest,2017,,
641782_867,2019-10-26,P,J3,N3,K2,PR4,,E14,,Y18 8,R13 7,7119172,Bracknell Forest,2017,,
971306_867,2019-10-18,S,J1,N5,H5,PR1,,X1,,D23 7,D5 7,6916292,Bracknell Forest,2017,,
984027_867,2019-01-12,T,E1,N3,U4,PR4,2020-03-11,X1,,F2 5,L21 2,3051541,Bracknell Forest,2017,,
984027_867,2020-03-11,L,L1,N3,U4,PR4,2020-03-15,X1,CLOSE,F2 5,L21 2,3051541,Bracknell Forest,2017,,
984027_867,2020-03-15,P,L1,N3,U5,PR4,,X1,ALLEG,S24 3,H13 9,3112331,Bracknell Forest,2017,,
834703_867,2019-05-04,S,V3,N6,P2,PR4,2019-11-05,X1,STAND,H1 9,B10 5,7495515,Bracknell Forest,2017,,
834703_867,2019-11-05,P,V3,N6,H5,PR4,,X1,PLACE,X16 9,R10 8,7021864,Bracknell Forest,2017,,
850417_867,2018-01-05,P,V3,N5,U5,PR1,2019-06-27,X1,CLOSE,H22 9,E13 7,8621999,Bracknell Forest,2017,,
850417_867,2019-06-27,P,V3,N5,K2,PR1,2019-07-29,X1,,J27 7,G6 7,4166324,Bracknell Forest,2017,,
850417_867,2019-07-29,L,V3,N5,K2,PR1,2019-12-10,E9,,J27 7,G6 7,4166324,Bracknell Forest,2017,,
931173_867,2020-02-20,S,V2,N8,U5,PR4,,X1,ALLEG,R6 5,I17 4,9876129,Bracknell Forest,2017,,
414350_867,2018-12-28,P,C2,N3,U5,PR1,2020-02-21,X1,STAND,O29 7,C21 7,8972459,Bracknell Forest,2017,,
414350_867,2020-02-21,P,C2,N3,R2,PR3,,E9,,C13 9,Q29 7,2219042,Bracknell Forest,2017,,
25729_867,2019-01-01,S,C1,N7,U2,PR1,2019-04-20,X1,CHILD,P8 6,R10 3,3738501,Bracknell Forest,2017,,
25729_867,2019-04-20,P,C1,N7,U5,PR4,2019-10-25,X1,,C5 8,J24 9,3493297,Bracknell Forest,2017,,
25729_867,2019-10-25,L,J1,N7,U5,PR4,2019-10-29,E15,,C5 8,J24 9,3493297,Bracknell Forest,2017,,
935227_867,2017-10-26,P,L2,N4,A4,PR1,2019-10-07,X1,,J19 8,U9 2,7372396,Bracknell Forest,2017,,
935227_867,2019-10-07,L,L1,N4,A4,PR1,2019-11-06,,,J19 8,U9 2,7372396,Bracknell Forest,2017,,
658376_867,2019-08-14,S,C2,N6,U1,PR1,,X1,OTHER,R22 9,I9 8,2106712,Bracknell Forest,2017,,
805039_867,2019-04-07,S,L1,N5,H5,PR4,2019-06-21,X1,CREQO,S14 3,T1 2,2504096,Bracknell Forest,2017,,
805039_867,2019-06-21,P,L1,N5,P1,PR0,2019-07-19,X1,,I23 9,O2 1,4215893,Bracknell Forest,2017,,
805039_867,2019-07-19,L,L3,N5,P1,PR0,2019-11-12,X1,,I23 9,O2 1,4215893,Bracknell Forest,2017,,
805039_867,2019-11-12,T,L3,N5,P1,PR0,,X1,,I23 9,O2 1,4215893,Bracknell Forest,2017,,
871063_867,2019-11-14,S,V4,N5,U4,PR1,2020-02-15,X1,,W15 9,C6 3,9444470,Bracknell Forest,2017,,
871063_867,2020-02-15,L,J1,N5,U4,PR1,,X1,,W15 9,C6 3,9444470,Bracknell Forest,2017,,
372715_867,2019-04-02,S,C2,N6,U4,PR1,2019-07-23,E4A,,Z12 1,C9 1,6561622,Bracknell Forest,2017,,
272095_867,2019-03-06,P,L2,N3,U3,PR1,2019-06-12,X1,CHILD,Y19 6,N24 6,9238737,Bracknell Forest,2017,,
272095_867,2019-06-12,P,L2,N3,K2,PR4,2019-07-06,X1,,T8 3,V22 3,9259568,Bracknell Forest,2017,,
272095_867,2019-07-06,T,L2,N3,K2,PR4,2019-09-16,X1,,T8 3,V22 3,9259568,Bracknell Forest,2017,,
272095_867,2019-09-16,L,C2,N3,K2,PR4,,X1,,T8 3,V22 3,9259568,Bracknell Forest,2017,,
608268_867,2019-12-23,S,V4,N8,K2,PR4,2020-01-25,E13,,D13 4,O19 6,9917505,Bracknell Forest,2017,,
377436_867,2019-03-20,P,V2,N7,P2,PR4,2019-11-18,E41,,Q3 5,S22 3,5762948,Bracknell Forest,2017,,
48865_867,2018-07-09,P,C1,N6,U4,PR4,2019-07-22,X1,,H29 6,H13 1,3430551,Bracknell Forest,2017,,
48865_867,2019-07-22,P,C1,N6,U5,PR1,,X1,CHILD,R28 1,O10 1,6011318,Bracknell Forest,2017,,
1013_867,2018-12-30,S,V4,N8,K2,PR4,2019-08-28,X1,CARPL,F12 8,C16 5,1584270,Bracknell Forest,2017,,
1013_867,2019-08-28,P,V4,N8,P1,PR0,2020-02-25,E17,,X19 7,G24 1,1939176,Bracknell Forest,2017,,
859189_867,2019-09-19,S,L2,N4,P2,PR1,2019-10-29,X1,,V28 1,C5 4,5199940,Bracknell Forest,2017,,
859189_867,2019-10-29,L,J2,N4,P2,PR1,2019-12-14,E9,,V28 1,C5 4,5199940,Bracknell Forest,2017,,
375665_867,2018-11-22,P,V2,N7,R1,PR4,2020-01-09,X1,STAND,B19 9,F22 3,2531437,Bracknell Forest,2017,,
375665_867,2020-01-09,P,V2,N7,A5,PR1,2020-03-22,X1,,F21 4,B12 4,2694244,Bracknell Forest,2017,,
375665_867,2020-03-22,T,V2,N7,A5,PR1,,,,F21 4,B12 4,2694244,Bracknell Forest,2017,,
894669_867,2019-09-03,S,E1,N1,U4,PR1,,X1,LAREQ,I1 4,U5 2,8612809,Bracknell Forest,2017,,
481681_867,2018-06-23,S,J1,N3,A3,PR4,2019-08-03,X1,,R17 9,K2 1,7153921,Bracknell Forest,2017,,
481681_867,2019-08-03,T,J1,N3,A3,PR4,2019-09-16,X1,,R17 9,K2 1,7153921,Bracknell Forest,2017,,
481681_867,2019-09-16,P,J1,N3,U5,PR1,2019-12-14,X1,PLACE,Z2 7,L24 8,7177430,Bracknell Forest,2017,,
481681_867,2019-12-14,P,J1,N3,U2,PR1,2020-02-18,,,D26 5,K30 4,1708981,Bracknell Forest,2017,,
